0000000000000000 0000000000000000 0000000000000000 //0 - 0 = 0
fff0000000000000 0000000000000000 fff0000000000000 //-inf - 0 = -inf
fff0000000000000 8000000000000000 fff0000000000000 //-inf - -0 = -inf
fff0000000000000 7ff8000000000000 7ff8000000000000 //-inf - nan = nan
fff0000000000000 fff8000000000000 fff8000000000000 //-inf - nan = nan
fff0000000000000 7ff0000000000000 fff0000000000000 //-inf - +inf = -inf
fff0000000000000 fff0000000000000 fff8000000000000 //-inf - -inf = nan
c0a4a7312c7eadb8 bec4f579c81ceba8 c0a4a7312c2ad7d1 //-2643.59604259368 - -2.49849432601203e-006 = -2643.59604009518
7d9a4303c7c64f44 7a438c95de99cf91 7d9a4303c7c64f43 //1.07344510989711e+297 - 8.8714398755583e+280 = 1.07344510989711e+297
7e8ef6a9ef4485f6 7c74dd5a6eb159f9 7e8ef6a9ef3a1749 //4.1472111795266e+301 - 3.253322792628e+291 = 4.14721117920127e+301
1b36e785d0242d6d 1abe4545e22d4f64 1b36c9408a42001e //1.41306198516462e-177 - 7.29497144550002e-180 = 1.40576701371912e-177
44e2c44fbfc3c4da 43aaf85ef756f960 44e2c44e103dd565 //7.08991240456004e+023 - 9.71703827809743e+017 = 7.08990268752176e+023
21b73a5bc712e4f5 20efcee430af45b1 21b7395d4ff15f7b //2.90651949304493e-146 - 4.85859666869722e-150 = 2.90603363337806e-146
f17036666b6b41e6 73c45374fac22255 f3c45374fac2a408 //-2.63928676728098e+238 - 4.54776927707828e+249 = -4.54776927710467e+249
2a2744baa37551a2 a7585d2484e1c58f 2a2744baa3755265 //1.26817565505667e-105 - -3.77404815754487e-119 = 1.26817565505671e-105
57d079bdf041dd9f d7d0b26c4a00458c 57e096151d211196 //1.01432796839433e+115 - -1.0279592388683e+115 = 2.04228720726264e+115
b32a88e14874067e 30fb8b48f5e7ed3b b32a88e1487777e7 //-3.2251126170425e-062 - 9.74337372947902e-073 = -3.22511261713993e-062
48a0b799c95f228a 45fef838bb497a99 48a0b799c95f1eab //7.28136332759642e+041 - 1.53354108884219e+029 = 7.28136332759489e+041
4c01cb6406e788a9 cbac20b52a0d7912 4c023be6db8fbe8d //1.39622319623362e+058 - -3.44845387494751e+056 = 1.4307077349831e+058
f804d326d97e4570 f8ac71f187730ef9 78ac6cbcbdbcaf68 //-1.37520425656547e+270 - -1.92350545642424e+273 = 1.92213025216768e+273
d2022e5bab5d4303 4f589f4d9aeabce9 d2022e5bab5d4617 //-1.13023458277685e+087 - 1.74015197817491e+074 = -1.13023458277702e+087
fb3877081476998e 7c72c1c1103a7a0c fc72c1c297aafb53 //-3.637981965386e+285 - 2.92466262719169e+291 = -2.92466626517365e+291
1c555f86c2bb3b1a 9b4e9d6c4d8c203f 1c555f96117161e0 //3.45661510389821e-172 - -3.77751230387235e-177 = 3.45665287902125e-172
f5e394e2f1cbf3f3 f8b2c20f86c5d731 78b2c20f86c5d694 //-7.52686595496768e+259 - -2.53690237969298e+273 = 2.5369023796929e+273
f5349665b6559de4 788e76b7c9311650 f88e76b7c9311651 //-3.86402309816736e+256 - 5.15002502959182e+272 = -5.15002502959182e+272
4be2fdb81e79b2ee 4e2e4919aa74b435 ce2e4919aa738459 //3.72528150897816e+057 - 4.08248377810919e+068 = -4.08248377807193e+068
3096dd807f93418d ad44141e5700d283 3096dd807f93418e //1.26379573621964e-074 - -1.2320958111892e-090 = 1.26379573621964e-074
fba230f263288bbc fd04e0f27a5fe450 7d04e0f2319c1ac3 //-3.46247933572761e+287 - -1.66682203652415e+294 = 1.66682169027621e+294
dfba786a7d7bc3c7 61d76510ad90f722 e1d76510ad97953d //-1.38636602594047e+153 - 2.10502248535974e+163 = -2.10502248549838e+163
6fd5c8dd99b0b8ab 711f882a5f16dfcd f11f882902890632 //5.28453661088989e+230 - 8.02059712235164e+236 = -8.02059183781503e+236
a7e347f879fc6d80 2818ce6ef13bb601 a81b376e007b43b1 //-1.52919999051872e-116 - 1.57392876277508e-115 = -1.72684876182695e-115
a773598750793b5a 2593d2972b2df2f7 a773598750c885b7 //-1.19893716854122e-118 - 1.14388636730172e-127 = -1.19893716968511e-118
2669e04bf82c7857 24741f8384ba5153 2669e04bf8043950 //1.22323980604281e-123 - 4.42972558063687e-133 = 1.22323980559984e-123
af85a1e3ef21b92c acc1c12b91d8ca1b af85a1e3ef21b810 //-9.12211506925955e-080 - -4.2558031652439e-093 = -9.12211506925913e-080
99f23ea7cccd116d 16e481c388b173cb 99f23ea7cccd1177 //-1.07344678852373e-183 - 2.14324917399099e-198 = -1.07344678852373e-183
31e2c731446e6026 b045f731866cf6d1 31e2c73149ec2c88 //2.17661960506107e-068 - -3.79397238407852e-076 = 2.1766196430008e-068
3b72109bd9381e3c b830e793b95d6d83 3b72109bd9381e3d //2.39086670384288e-022 - -4.96781481613825e-038 = 2.39086670384288e-022
9a89687b1e0d169b 995c77a0d9d46f75 9a8968778f18fb60 //-7.65394423772859e-181 - -1.63564460976596e-186 = -7.65392788128249e-181
905d6a4597a64e65 108d8305068eee44 90909826dcc1dc08 //-7.57868769229658e-230 - 6.08287567532154e-229 = -6.8407444445512e-229
c651c162ec873d3b 4355867af0e52869 c651c162ec873d51 //-5.62691584536619e+030 - 2.42353483864232e+016 = -5.62691584536622e+030
e1af80f5ca1bc19a df6d810975d2b47f e1af80f5ca19e989 //-3.54331643697491e+162 - -4.82891410675819e+151 = -3.54331643692662e+162
9ace566214fab26e 9c0027521609d310 1c00275030a3b1c0 //-1.4622157024451e-179 - -8.16397629854722e-174 = 8.16396167639019e-174
687fc9029de35e70 e7487d668db7fcfd 687fc905ad903027 //2.32028912133809e+195 - -3.40983485524456e+189 = 2.32029253117295e+195
5578094abb1c344d d5088d9bda2953b7 55783a65f2d086f4 //5.38351688260665e+103 - -4.29631324947411e+101 = 5.42648001510139e+103
84b884d418cecf43 83db5e317b02e957 84b88466a008e337 //-6.44086839705233e-286 - -4.38799715700195e-290 = -6.44042959733663e-286
1c1da17d16f660df 1a0e654319975836 1c1da17d16e72e3d //2.99506397018096e-173 - 3.57670176174759e-183 = 2.99506396982328e-173
ea2034e2dff3684b ea5de093d6bb8050 6a5bd9f77abd1347 //-1.587883555358e+203 - -2.34184304012674e+204 = 2.18305468459094e+204
84b2a4f8524f0230 080b85a0f4a5a78d 880b85a0f4a5a78e //-4.89770776020823e-286 - 6.51198943399746e-270 = -6.51198943399746e-270
bdbb5f26580df4cf c08dc583aaf696e5 408dc583aaf6960a //-2.48943968767367e-011 - -952.689290930252 = 952.689290930227
04d4f117c31c1728 864bdaee287a4d5c 064bdaee525c7ce2 //2.20048027785121e-285 - -2.45527558928017e-278 = 2.4552758093282e-278
8b0e83af159c2a7e 0db36af54d61cb27 8db36af54d61cef7 //-2.03225587247881e-255 - 1.13753207283833e-242 = -1.13753207283853e-242
1e70bfeee4eec083 207873bcc6dd163d a07873bcc6cc564e //4.65382861068618e-162 - 2.91795340545501e-152 = -2.91795340498963e-152
57c42b6318bf1351 d9010331db18d0f4 590103331dcf0280 //6.20873444716684e+114 - -5.49130913608063e+120 = 5.49131534481508e+120
7bfdac7951b3f89d fe89f9ef404d8420 7e89f9ef404d92f6 //1.80737362215689e+289 - -3.4792295577471e+301 = 3.47922955774891e+301
af59a259bc8b23da acdf730607ff6aac af59a259bc8b0467 //-1.35120309167605e-080 - -1.5076914651899e-092 = -1.35120309167454e-080
4c46ba4bfcd4247c ce50d0676742ddad 4e50d067674e3ad3 //2.85328446150824e+059 - -1.81322656407266e+069 = 1.81322656435798e+069
8ae80e57b2af9a31 8bb378eb35aab981 0bb3782ac2ed2404 //-4.00532330025274e-256 - -2.65596143242237e-252 = 2.65556090009235e-252
7b3b838e2b745e43 7a1c516bab31a8ef 7b3b838717197377 //4.09136168050307e+285 - 1.60634681292752e+280 = 4.09134561703494e+285
27e78baef876f18c a744a3db3bc5fcdf 27e790d7ef45e30b //1.86742066441222e-116 - -1.59861089840522e-119 = 1.86901927531062e-116
c33c08a645d27264 c3adcc980eb18034 43ad9486c225db4f //-7.89080957691146e+015 - -1.07362915561191e+018 = 1.065738346035e+018
c0c35928574678a9 406046a4bf1d968b c0c39a42ea42ef03 //-9906.31516343013 - 130.207610662259 = -10036.5227740924
824c934802091c98 81da60be1d6ae731 824c5e8685ce46ca //-1.36541717574631e-297 - -9.84701410569685e-300 = -1.35557016164061e-297
8663a0201ba85b79 0992b935190a2749 8992b935190a274b //-6.91949688375393e-278 - 1.48651756986954e-262 = -1.48651756986954e-262
bc823084ac039cd2 bdd1b415f6ec5bf1 3dd1b41565683691 //-3.15537950160779e-017 - -6.44048128464222e-011 = 6.44047812926272e-011
a0816cea4559c391 22015036eb29519c a2015036fc963be1 //-4.15887811789929e-152 - 6.93254826272309e-145 = -6.93254867861091e-145
a238ba1476de6588 20e69b23d31f0525 a238ba152bb78421 //-7.92084127288444e-144 - 3.45299692265398e-150 = -7.92084472588136e-144
b431bca250924689 3265b6ae73c187f5 b431bca2513ffbfd //-2.82564350140559e-057 - 6.44321732441643e-066 = -2.82564350784881e-057
8e0af729d3d727b3 0e35f716430e3c3b 8e3955fb7d892131 //-5.05500592763792e-241 - 3.29411156218785e-240 = -3.79961215495164e-240
0b6391b9f0259a24 8a39ae472bc43829 0b6391bd25ee7f9d //8.34118396741285e-254 - -2.08781419726442e-259 = 8.34120484555483e-254
60038fc57758302c dd7c779c3144e18e 60038fc577583e68 //3.27847834222356e+154 - -2.16961730466492e+142 = 3.27847834222573e+154
3c4df027b9e801e6 bdca475f9823b3cc 3dca475fb613db86 //3.24589597535743e-018 - -4.7800863109259e-011 = 4.78008663551549e-011
8f4f7324576349fe 0fbfb7c06700edc7 8fbff6a6afafb45b //-6.1820272349609e-235 - 7.98042722252782e-233 = -8.04224749487743e-233
2c5be863ae22a3ad aca85f36eab8f2af 2ca93e7a082a07cc //5.22620606400044e-095 - -1.46049915429155e-093 = 1.51276121493155e-093
bf072c5b731160dc 3dede944b468bb32 bf072c62ed628df6 //-4.41995056312276e-005 - 2.17632656865149e-010 = -4.41997232638845e-005
308a014d48bef2d9 3104a2aa234c50ee b10488a8d60391fb //7.18669765688837e-075 - 1.45990342128594e-072 = -1.45271672362906e-072
b110d2085fb6bb1b 2e598641884d442f b110d2085fb6bcb3 //-2.38000795465125e-072 - 2.05294549514907e-085 = -2.38000795465146e-072
0de7007c2894d8b6 0d6dd27e02834b79 0de6e2a9aa92556b //1.07799587213247e-241 - 5.45951064434445e-244 = 1.07253636148813e-241
e863cee593429127 66663e701c748bfb e863cee59358cf97 //-7.22989544653174e+194 - 1.89033270911677e+185 = -7.22989544842207e+194
3b98693f7e7ea4be 3e4f522c477b6530 be4f522c477b6223 //1.29231420210258e-021 - 1.45849716604588e-008 = -1.45849716604575e-008
7b3b2de3349e9735 7e2dd3f695f7b4ed fe2dd3f695f7b4b7 //4.04160015312291e+285 - 6.24237085008871e+299 = -6.24237085008867e+299
7c876c3ff04f7edd 7e1c347fda9ecc3d fe1c347fcee8ac45 //7.30441710097581e+291 - 2.95136538964587e+299 = -2.9513653166017e+299
9f687e1a236abcea 2052532bf2ecce88 a052535cef21155d //-2.22990788950873e-157 - 5.46693074755824e-153 = -5.46715373834719e-153
66bc13cabab93d8b e67c762beeef93e8 66bddb2d79a836ca //7.63541873750432e+186 - -4.83745320838587e+185 = 8.11916405834291e+186
d1842c4eb53c03bf d09a9e7fcea61d5b d1842c19783c6673 //-4.89870089778966e+084 - -1.97266276227955e+080 = -4.89850363151344e+084
e0c1c9a513f30c88 deacc92892116be2 e0c1c9a513ebda3e //-1.22108790675243e+158 - -1.15023298991551e+148 = -1.22108790663741e+158
9371ead1d6de5ae5 10b2f8243a2f7d7e 9371ead1d6de5c15 //-5.19750369730596e-215 - 3.12791299304215e-228 = -5.19750369730628e-215
a94f37858fc1202b 2a1acde04fd3b828 aa1aceda0c003631 //-1.03843928725021e-109 - 7.30439834090566e-106 = -7.30543678019291e-106
b035811ecb880798 32ef219009b5f0e9 b2ef219009b5f399 //-1.8571541706112e-076 - 2.36486006343155e-063 = -2.36486006343174e-063
7e56e2f64da8e3ac ff4626bc24829ded 7f4626e9ea6f393f //3.8317433736755e+300 - -1.21524825776378e+305 = 1.21528657519751e+305
9421ca45e291a964 1557a648d5fce33f 9557a64b0f459f91 //-1.05689574815529e-211 - 7.36623950834513e-206 = -7.36625007730261e-206
b4c703b701e1545b b1d3987d099b1eb1 b4c703b701e15434 //-1.87720866119642e-054 - -1.13569273262577e-068 = -1.87720866119641e-054
12f7a09f00e41849 92af088bf3a817d0 12f898e360815908 //2.67731551427614e-217 - -1.09891048516421e-218 = 2.78720656279256e-217
7ef3259c9e987332 ff9bed2e8aa3b568 7f9bf1f7f1cb5b85 //3.28257451712617e+303 - -4.90266229518242e+306 = 4.90594486969954e+306
e925f70ae8cc2b94 6a4b33b3d480a81f ea4b33b952436252 //-3.28381414655575e+198 - 1.06607393024866e+204 = -1.0660772140628e+204
be5ef2074076cd16 3cb7f00cf5992221 be5ef2074672d053 //-2.88201711642381e-008 - 3.32202289902451e-016 = -2.88201714964404e-008
1840c40d7a1579e7 159bce7baf10121d 1840c40d7a15766d //7.34950086857794e-192 - 1.38576775805549e-204 = 7.34950086857655e-192
75886d06fa164d20 f41b2787d6112a63 75886d0730655ccc //1.46702210427578e+258 - -1.94418180889198e+251 = 1.46702229869396e+258
c5c03e3b14c6f29f c45eab0c36df7a89 c5c03e3ad770da31 //-1.00539851217014e+028 - -2.26291043529982e+021 = -1.0053982858791e+028
9151551b27a0426e 9340198c463892a8 1340198c4615e872 //-2.92659817730253e-225 - -5.83785775389375e-216 = 5.83785775096716e-216
143d8d3184b5b856 14b5a07b98ae3a47 94b582ee6729848f //3.51126109119258e-211 - 6.57835047194431e-209 = -6.54323786103239e-209
5e590053ef4ed432 df6b6671175bd693 5f6b667d9785ce3a //3.1219084766646e+146 - -4.4845718331208e+151 = 4.48460305220557e+151
38e6df3d3a571b3a b622d4be9ef8b37c 38e6df3d3a571c67 //1.37656011375097e-034 - -6.44235803928059e-048 = 1.37656011375104e-034
34799a94cf239f5a b746bc58e5463e6c 3746bc58e5463f39 //6.52628151693564e-056 - -2.03901091527238e-042 = 2.03901091527245e-042
cb420437ac6124c2 4d1e7172bf9563d9 cd1e7172c0258596 //-3.45127085570718e+054 - 3.13089711653081e+063 = -3.13089711998208e+063
252a26787d791954 a3d8b3f95e8ec896 252a26794318e448 //1.17893036848713e-129 - -5.31045931314098e-136 = 1.17893089953306e-129
e65510bb8b2f4904 66a5692f09876485 e6a611b4e5e0decd //-8.95089114062284e+184 - 2.91126492947157e+186 = -3.0007738408778e+186
721cb5701d8158b8 f3262019041c0244 732620275ed41105 //4.78575764898296e+241 - -4.8343405234216e+246 = 4.83438838099809e+246
cc0a45672fe84a99 4c558509ae90dac3 cc565734e8101d18 //-2.0613300445187e+058 - 5.40324857182635e+059 = -5.60938157627822e+059
85acfd85071c48b1 8400b8f17f789ab8 85acfd8502ee0c51 //-2.49543888755931e-281 - -2.14493280391896e-289 = -2.49543886610999e-281
525d1c083a952a7f d26cf5129c0c50bc 5275c18b5cab72fe //5.79073241192888e+088 - -1.15209165741398e+089 = 1.73116489860687e+089
339830d720c9b5aa 34cb0071945daa5b b4cb006e8e42c642 //3.76349024164096e-060 - 2.20243161940974e-054 = -2.20242785591949e-054
41311ed2ec41329f 3f12413ee72a6da5 41311ed2ec3ca24f //1122002.92286984 - 6.96367876948297e-005 = 1122002.9228002
73d8c6c156e0bdf8 70f9be26e9d6dd9d 73d8c6c156e0bd91 //1.10870091348164e+250 - 1.63701283515413e+236 = 1.10870091348163e+250
3ca5ee01eec92d77 3d1794ea88e534b7 bd17690e8507a25c //1.52167979546972e-016 - 2.09447603405253e-014 = -2.07925923609783e-014
e2e1ec353e00553a e2c4f198092688b0 e2d95f9e776d661c //-2.11373590132475e+168 - -6.17506526995878e+167 = -1.49622937432887e+168
1bc56b394a4d75e3 99c8853557527e5c 1bc56b394a65fb18 //6.76563452742024e-175 - -1.8033467689784e-184 = 6.76563452922358e-175
6e255ac85ef7e6db 6e80648c216dac02 ee800f20fff1cc67 //3.85956766287235e+222 - 1.89617734301406e+224 = -1.85758166638534e+224
33476783c4bbc911 3671918c00838437 b671918c00838434 //1.13785667859593e-061 - 1.92334153446995e-046 = -1.92334153446995e-046
27194e6033e64b27 26144320c263841e 27194e4bf0c588c3 //2.45001032355113e-120 - 2.99329009994116e-125 = 2.44998039065013e-120
20c3c1abd8c56b87 1fcb74242c389550 20c3c19064a13f4e //7.54436713718234e-151 - 1.59967872682573e-155 = 7.54420716930966e-151
a9f839aa59e1f59a a9cd80555f11383d a9f4899fadffce92 //-1.65040264744629e-106 - -2.51230723938394e-107 = -1.3991719235079e-106
d1e87882c29ff89f 4eb699462d5013dd d1e87882c29ff8a2 //-3.80308444427204e+086 - 1.55970681970489e+071 = -3.80308444427204e+086
80960d289953be5d 82e81dcda9d259a0 02e81dcda9d1a937 //-7.85055925300982e-306 - -1.18001378823544e-294 = 1.18001378822759e-294
ae781b217fd73074 adf97f6d4f6efb94 ae7801a21287c178 //-7.75543248980827e-085 - -3.20437491980633e-087 = -7.7233887406102e-085
8fc75c261f88fdd7 922b9939fd55318f 122b9939fd54d41e //-1.17550747221721e-232 - -3.81750241858806e-221 = 3.81750241857631e-221
44c90ee8349d7b9d 41f58dd6cf9bcf3b 44c90ee8349d7af1 //2.36668297320886e+023 - 5785873657.73809 = 2.3666829732088e+023
3c6071409a890c3f bd02210086e4c31e 3d02251cd70b6561 //7.13075086110532e-018 - -8.05085522261228e-015 = 8.05798597347339e-015
5e1ad593013afca8 5cb60adfd8ea99c8 5e1ad592a90f7d44 //2.09424642746883e+145 - 4.10145963289602e+138 = 2.09424601732286e+145
edb127a1b6f930a9 eccf944711d5a11a edb127628e6b0cfe //-2.4222713314901e+220 - -1.36078076561243e+216 = -2.42213525341354e+220
a130bf4aa6f1e1c2 1f8968c2e0e74572 a130bf4aaa1efa1e //-8.18587689996111e-149 - 9.25344958014471e-157 = -8.1858769924956e-149
507a7ae2f4738265 4df8a6a879a163bb 507a7ae2f47369be //4.90588397163881e+079 - 4.15368666920353e+067 = 4.90588397163465e+079
ac70aff8dff131ff ab96c185ff1308eb ac70af9dd9d935b3 //-1.24999944265945e-094 - -1.04039059695907e-098 = -1.24989540359976e-094
65daaad4db1353c8 e28b6d857a16bfe2 65daaad4db1353c9 //4.42625679091781e+182 - -5.05427511343179e+166 = 4.42625679091781e+182
a29b3e78ecbd18bf 1f85dcaee15b14a2 a29b3e78ecbd18ca //-5.58538928578928e-142 - 7.96164888752612e-157 = -5.58538928578928e-142
f31937fd9422187b f364a16750e02152 7363d7a7643f108e //-2.75511283902794e+246 - -7.21233413790021e+247 = 6.93682285399742e+247
92b0dd615b767518 12e50ff3ca0ea04e 92e72b9ff57d6ef1 //-1.19438268016612e-218 - 1.19332632131438e-217 = -1.31276458933099e-217
04d447c1baf3de36 833a58633eb4405e 04d447c1c189f706 //2.13097566803785e-285 - -4.12502697355628e-293 = 2.13097570928812e-285
fd917455a8efc646 fcaca9cb45dc7ade fd91741c55593a8d //-7.13446586333413e+296 - -3.57545535097989e+292 = -7.13410831779903e+296
f20c790cbc5bd16b 73191ae560e439d0 f3191af39d6a97fe //-2.37321723286844e+241 - 2.74269666248179e+246 = -2.74272039465412e+246
a4642afd796d7789 22cd73cfba1c988a a4642afd80ca6b78 //-2.21979699618533e-133 - 4.83050528385831e-141 = -2.21979704449039e-133
635ce1bd1d23cfc8 64d963bc3a73fa5c e4d963bc1d923d3f //4.35995189538353e+170 - 6.43032853214744e+177 = -6.43032809615225e+177
54db00d3d2a8621e 56350bed24995537 d6350becb89605ec //5.90628391149146e+100 - 1.93081275049556e+107 = -1.93081215986717e+107
b76b23ac93645ef0 35195a9efa4c1bd8 b76b23ac936529c5 //-9.73576508062489e-042 - 6.61769972739445e-053 = -9.73576508069106e-042
09615a172a11daa7 09c9cd0537519f46 89c9879cdaa957db //1.72203208220288e-263 - 1.638732145829e-261 = -1.62151182500697e-261
755c35858f4ffa8a f32de35ec096f0ec 755c35858f53b6f6 //2.11780061826732e+257 - -6.53048914338593e+246 = 2.11780061833262e+257
e9baccc0c822bcb8 e6b38afb0c360ce5 e9baccc0c822bca4 //-2.05139334923956e+201 - -5.31454620647755e+186 = -2.05139334923955e+201
2102b3748ca886cd a174d9b2df07f714 2174ff19c8214822 //1.14260712475369e-149 - -1.63063299039504e-147 = 1.64205906164258e-147
69866fe846ad1916 6b40e59347c589ba eb40e593465e8b36 //2.14681486123819e+200 - 4.33981208867785e+208 = -4.3398120672097e+208
ac1f737fe135caca 2aad15d83005efc4 ac1f73801b617b2a //-3.6811049775661e-096 - 4.05812566817348e-103 = -3.68110538337866e-096
a4c3968eef9ca068 a590e2c5b55a8c36 2590e22900e30f51 //-1.37982696190161e-131 - -9.74415629919315e-128 = 9.74277647223125e-128
c1fc176b325755f8 4117cc8b16039e89 c1fc17ca6483ae06 //-7540749093.45849 - 389922.771498181 = -7541139016.22999
d292cdc4fea94118 d479ec4f57fa2bd7 5479ec4f57aef4c3 //-5.98499858113034e+089 - -8.85941999376568e+098 = 8.85941998778069e+098
5d77975d10a8ea6f dc7a5dcba381018e 5d7797776e748df0 //1.79799789062974e+142 - -3.06625795252205e+137 = 1.79802855320927e+142
b318782738cd77d3 33c83b2e654a10df b3c83e3d6a312a8e //-1.48704227950044e-062 - 3.01581965504894e-059 = -3.01730669732844e-059
16cf2c0d3598b792 99c388fb9a9e281c 19c388fb9a9e283b //8.14476595279189e-199 - -1.43670652655468e-184 = 1.43670652655469e-184
a84241644e7e1bc4 284c019bb045b7aa a857217fff61e9b7 //-9.26624736640996e-115 - 1.42156628925749e-114 = -2.34819102589848e-114
09365ac626c74568 895ece9fd0687fcb 096232a8ad0d2892 //2.77313139761032e-264 - -1.52867440043672e-263 = 1.80598754019775e-263
3f49d500471c7ac9 c1515e07ecf457d6 41515e07ed014256 //0.000788331161149924 - -4552735.70241352 = 4552735.70320185
a85bbed4a074a7bd 29f573204b5d07c7 a9f57320524cbcef //-2.81665169929588e-114 - 1.46131216393273e-106 = -1.46131219209925e-106
3a96145b3ce031c7 b7b5005750ff0d40 3a96145b3ce0321b //1.78356919378975e-026 - -2.41083471955441e-040 = 1.78356919378977e-026
1e7c0c47bc718ad1 1d4722f836c58bd5 1e7c0c44d81283f8 //7.79298373091539e-162 - 1.22611713313109e-167 = 7.79297146974406e-162
177749e6bd5e96cb 1458c2e03473c22c 177749e6bd5e96c5 //1.2461997095577e-195 - 1.1768343089698e-210 = 1.2461997095577e-195
b88683db864ce146 3bcde23051add1e2 bbcde23051add1e3 //-2.11730685980172e-036 - 1.26561756266585e-020 = -1.26561756266585e-020
c59b024b49a021bc 43574c85f0abc1d1 c59b024b49a19684 //-2.0897171631132e+027 - 2.62322504659782e+016 = -2.08971716313943e+027
427745227af78ddd 43ae8372f6e22a30 c3ae83700e3ddad1 //1599106166648.87 - 1.09936372388444e+018 = -1.09936212477827e+018
93521c5e1dbc863d 12aa6f47dc86f894 93521fac06b8171c //-1.3134121032072e-215 - 9.36067974698065e-219 = -1.3143481711819e-215
8c54c6b460f88f86 0c31329ae5b0a2ac 8c59135b1a64b831 //-2.9018135500007e-249 - 6.00500497262788e-250 = -3.50231404726349e-249
aac1252fe6905364 ad15177638d2bb26 2d15177638d231fd //-9.56875901575205e-103 - -1.61782609014005e-091 = 1.61782609013048e-091
a8993f3f845f4755 a9994d27a0073794 29994d0e60c7b335 //-4.10083694810737e-113 - -2.69330712446715e-108 = 2.69326611609767e-108
41cd613f0ee6c111 bff0bbf02a5c442d 41cd613f0f6ca092 //985824797.802767 - -1.04588333651578 = 985824798.84865
962854afe186b17c 13af50236a0f70fb 962854afe186d0cc //-6.20825379672775e-202 - 7.26671838136671e-214 = -6.20825379673502e-202
c4e02a2978be7ad3 4806f33bb982fe73 c806f33bb982fe77 //-6.10684922598381e+023 - 9.76190572921903e+038 = -9.76190572921903e+038
3642699eb1fd4a97 35ed9427980cc253 3641f34e139d178e //2.51967938692075e-047 - 6.32455867652775e-049 = 2.45643380015547e-047
53bba44d6f6b5d29 5111eb7820e25e62 53bba44d6f6b58ae //2.30634923743773e+095 - 3.39963295343901e+082 = 2.30634923743739e+095
b3ae6992f245be97 b5489f88e5ebb49a 35489f88de514fdd //-9.46284101693228e-060 - -5.14156044032453e-052 = 5.14156034569612e-052
cc9a90256fe1d6cb ca53cef5961330b4 cc9a90256fe099dc //-1.06713024385435e+061 - -1.15800239856094e+050 = -1.06713024384277e+061
4c65fa1d85ef74d2 ce5de3ca2310948e 4e5de3ca233c88c9 //1.1036155709274e+060 - -3.22330999153273e+069 = 3.22330999263635e+069
539512797e23c425 54a5c0bca18472b5 d4a5c0b21847b3a3 //4.3954955179588e+094 - 5.9473748478772e+099 = -5.94733089292202e+099
5d321a9bbc68c937 5b65eae1a18091f6 5d321a9bbbb9722a //8.62364880923377e+140 - 1.94464009168873e+132 = 8.62364878978737e+140
2a537c3a0e3ca438 a946a14d995dfe06 2a537c455ee370e7 //8.49586772039029e-105 - -7.52796998050404e-110 = 8.49594300009009e-105
912656cb2456ac2f 13d51a26df4f722c 93d51a26df4f74f7 //-4.71495678281588e-226 - 3.91768848887305e-213 = -3.91768848887352e-213
59fdb0afba9f325c d8ab9114a55bfeea 59fdb0b09727d787 //3.14029946185822e+125 - -1.39031567714092e+119 = 3.1403008521739e+125
74237743b33e1e3b f3775c766ab1e8ef 74237a2f420b7478 //2.78740687289133e+251 - -1.63339512636584e+248 = 2.78904026801769e+251
