0000000000000000 0000000000000000 fff8000000000000 //0 / 0 = nan
22189f41b998b611 e36947e3f87fa0e2 800000001f2a8be6 //1.97182e-144 / -7.63271e+170 = -2.58338e-315
2d96484b15fe49f4 901a04a2fdc84ba8 dd6b67c807b1fd55 //4.37545e-89 / -4.18966e-231 = -1.04435e+142
8da93fe586274645 6dae8f5ccb2515e8 8000000000000000 //-7.39585e-243 / 2.15755e+220 = -0
ea671502397fbaee 6abca4752c8a718a bf99c9b02aa9400a //-3.61844e+204 / 1.43683e+206 = -0.0251834
e51e905b90e71cab 61f5641b87b68c2b c316dc6f9f83d3d1 //-1.23853e+179 / 7.69892e+163 = -1.60871e+15
a174db768a746087 3be1cd4d7711a802 a582befcf00d7101 //-1.63117e-147 / 3.01577e-20 = -5.40881e-128
5e79e85c94cacc39 3ae41d8f83282a68 63849b6e6ba6c6d5 //1.29404e+147 / 5.19973e-25 = 2.48866e+171
d12fdd698e698d18 df19b757ded68a91 3203d35933bc7850 //-1.20904e+83 / -1.3153e+150 = 9.19215e-68
15c0bc8461439b05 aed1397597545708 a6df17e11a423405 //6.6726e-204 / -3.54655e-83 = -1.88143e-121
ccd322c402f3e699 657d0c4d9ef39647 a74514975835886f //-1.23e+62 / 7.53346e+180 = -1.63272e-119
e468879d53c7e0cf 669d3461ef63287a bdbae0ae4db07261 //-4.85356e+175 / 1.9855e+186 = -2.44451e-11
6076d7e6aa03c4e6 01d000676b825b1d 7ff0000000000000 //4.90047e+156 / 5.97348e-300 = +inf
324e99156a308dcd ddc6ed0d604fd9ff 94755ab192a98831 //2.26988e-66 / -5.59134e+143 = -4.05964e-210
3679d83718626032 b75d6ed15c9dd1f4 bf0c1947066b3a98 //2.82937e-46 / -5.27926e-42 = -5.35941e-05
5a313c66ffedcdea 839c5cb5bf96c8b2 fff0000000000000 //2.91684e+126 / -2.84213e-291 = -inf
82e200d0ab87f774 6f95133ddeb6cf0d 8000000000000000 //-8.80894e-295 / 3.19527e+229 = -0
386bef2b11beefab bf01ded57e4178c9 b95902ad5d774aa3 //6.56731e-37 / -3.40852e-05 = -1.92674e-32
bbf537f27355f2a3 a96aab35fb1622be 527975d12119cb0e //-7.18912e-20 / -3.54858e-109 = 2.02591e+89
af8d3cf155d0012a bf433b14843a36af 30385377e055bae2 //-1.23293e-79 / -0.000586877 = 2.10084e-76
78b55ac9fa659207 f23d154f93aba35e c6677f0d6dc99867 //2.88807e+273 / -1.93928e+242 = -1.48925e+31
cfe2387133ab3542 5564402ba5fdef90 ba6ccaba5b7ffe7a //-6.59308e+76 / 2.26782e+103 = -2.90724e-27
6c735adcfaa48231 aa1d9fa32b628ddc fff0000000000000 //2.60633e+214 / -8.07271e-106 = -inf
89eb08ad1c2575ab f2ca76b074117049 0000000000000000 //-6.86819e-261 / -9.03475e+244 = 0
2b9c8ce12f198753 1ee3d1ed38b44d95 4ca70c32a46651fe //1.30531e-98 / 7.04882e-160 = 1.85181e+61
6215d5cc8ceac4de ce9f6923ac9fadfc d3663eab7984c884 //3.1435e+164 / -5.41972e+70 = -5.80012e+93
cf11bad3e61e4705 ef2e7d9b109aca23 1fd29b826c874a5d //-7.83146e+72 / -3.61155e+227 = 2.16845e-155
3d0e9a1aac8544df f95a1b1a8b7cb168 83a2c16f77bd30f8 //1.359e-14 / -3.61538e+276 = -3.75894e-291
306623c896110dc3 2bef7b26004da864 44668136e8a01586 //1.52962e-75 / 4.60575e-97 = 3.32111e+21
6bb1960774886c5a dce715fdeebbe2d4 ceb8606274e5fbac //5.78156e+210 / -3.43649e+139 = -1.6824e+71
986039c430d3a168 3c905a79656bfe3f 9bbfbfff7f3d0fc5 //-2.84508e-191 / 5.67373e-17 = -5.01448e-175
524db013e2ff7ddb 8bf46e3118871b1b fff0000000000000 //2.95289e+88 / -4.45863e-251 = -inf
8b460b70adab37e9 7b64471327b7b9ae 8000000000000000 //-2.34908e-254 / 2.41226e+286 = -0
407a469228f8e214 16e3973b58a3cd27 698575abd3042696 //420.411 / 2.0475e-198 = 2.05329e+200
6cfd564572103902 628ecb79126732ff 4a5e7c3157613d7f //1.01133e+217 / 5.67473e+166 = 1.78216e+50
b25befb31b746d89 4c75a7385ec4a023 a5d4a489e909f208 //-4.14486e-66 / 2.17471e+60 = -1.90594e-126
863d0063d1030d8c 90fd538e9ac5c221 352fa54030ba7693 //-1.27816e-278 / -7.73717e-227 = 1.65197e-52
aa2da7897a4c9ac7 312559a8d9e401a1 b8f63925644af49b //-1.61622e-105 / 6.0419e-72 = -2.67502e-34
2d37e08cb1a38b4e d1884145f844f26a 9b9f806406f3c89a //7.32595e-91 / -5.88992e+84 = -1.24381e-175
1af8e4b04eb708c5 3cbc2b758a061ce2 1e2c472e9d89bfbd //9.59854e-179 / 3.90934e-16 = 2.45528e-163
52dfb670b27e8f26 cdec9a7e1b123dd6 c4e1bd3b29a0420c //1.615e+91 / -2.40984e+67 = -6.70167e+23
f56b1d1f51243ba1 d684981047dce5d2 5ed510bbed31813c //-4.07114e+257 / -6.04574e+108 = 6.7339e+148
ac4ecedafcef248c 3da5fc17d8107d5a ae966be065390bf2 //-2.88466e-95 / 9.9975e-12 = -2.88539e-84
35c620dbd1b5beb2 649a77c3c4f32ab3 111ac0e5ea8e52e4 //1.18288e-49 / 4.18963e+176 = 2.82335e-226
635da9b0b15be1d7 5ff2b3d3b40ed69d 4359606c99f62d33 //4.47786e+170 / 1.56724e+154 = 2.85716e+16
6c9113cf5b4caf80 7bfac1c8962751d3 30846c778f530c4a //9.19853e+214 / 1.62972e+289 = 5.64424e-75
f308391fa4db76f4 2a1b1352bc219fe9 fff0000000000000 //-1.32317e+246 / 7.37832e-106 = -inf
166f5d2d03cc1a33 71cd84f152892f8a 0000000000000000 //1.28045e-200 / 1.53777e+240 = 0
1777448d843c5465 9879eea34fd390fc beecb650a900c0be //1.24508e-195 / -9.09414e-191 = -1.3691e-05
fc952b007ebba251 b8d63785656a0174 7ff0000000000000 //-1.32025e+292 / -6.68565e-35 = +inf
ecbeb778a6403319 bbf7c4565f4b68bb 70b4adb8505943f5 //-6.61807e+215 / -8.05255e-20 = 8.2186e+234
98c6c4dcc92fb1c9 b1f6275f3d5128b8 26c071be4ae4867c //-2.55515e-189 / -5.13581e-68 = 4.97516e-122
ee85533699957e21 ef3eeed683f7112c 3f360f87b09841a8 //-2.4667e+224 / -7.32788e+227 = 0.000336619
ac485680b090bbd3 c78c22fddb2cd67b 24abadfbb6d5923b //-2.27884e-95 / -4.67501e+36 = 4.87452e-132
91116d1622e8c2ec 4e2d6e2d3e2f3f68 82d2f297a752069a //-1.83901e-226 / 3.96721e+68 = -4.63553e-295
57e02aef34e299b4 3208f85f416c3d44 65c4b82868d7ecfd //1.99075e+115 / 1.15775e-67 = 1.71951e+182
7e2c9e3a9b8dcd85 6ae5c27e96951069 53350aff13e22a2c //5.98916e+299 / 8.73254e+206 = 6.85844e+92
e3a85a7951794f61 456cc8913ac099db de2b132c213b5c1e //-1.17643e+172 / 2.78377e+26 = -4.22605e+145
58e44d7d6620df2b 85525e00e8793e6a fff0000000000000 //1.63833e+120 / -4.94068e-283 = -inf
faaac890c71f364e cebdff6d7792a4e6 6bdc92370cd6dbfb //-7.7788e+282 / -2.07037e+71 = 3.7572e+211
dfeaf8f99214ac14 ae8c358206e22406 714e98eda9d36a38 //-1.13013e+154 / -1.81509e-84 = 6.22631e+237
c6d53cc0db91f84a cad8147c0a577d9d 3bec38ea846f539e //-1.72298e+33 / -3.60376e+52 = 4.78105e-20
3ade7e9dfe93a405 019058ede2ccb860 793dd8ba3ceac88e //3.94133e-25 / 3.8141e-301 = 1.03336e+276
6e9a440ed46ed214 93411c49774435fb fff0000000000000 //6.07643e+224 / -6.20434e-216 = -inf
f75da1fc23c37e86 c4eae1bfe95167fc 7261a328b78dd34e //-9.55494e+266 / -1.01557e+24 = 9.40848e+242
61fe416590a62181 d2b2afbd1f6ea1d6 cf39e7df5561928f //1.08893e+164 / -2.37906e+90 = -4.57715e+73
66a53790aedaefb2 b72c3431674a4fa8 ef6812a16bc9fb40 //2.88491e+186 / -6.32353e-43 = -4.56219e+228
f71ed24fbdd40e58 446737c2958513d8 f2a53d6b5767f819 //-6.21141e+265 / 3.42634e+21 = -1.81284e+244
f36fa31b09fee479 4f0a8a9d535e6822 e4531263076e41af //-1.10602e+248 / 5.86184e+72 = -1.88682e+175
864460644d4291fe 84bdf02c7988f4b7 4175c7a41bd3f9c2 //-1.79607e-278 / -7.86447e-286 = 2.28378e+07
0ed51f57e2b0b3c7 a6b5e32d66d9a2c9 a80ee1af6a3b7c91 //3.24375e-237 / -3.31098e-122 = -9.79696e-116
30c0dc673a9806d6 4bc4454d40875d14 24ea9e039b13bfc0 //7.45544e-74 / 9.94073e+56 = 7.49989e-131
3664fa22562502ff 43524b7cac96997f 33025883f89284a7 //1.14825e-46 / 2.05982e+16 = 5.57451e-63
e5d80266a8418941 07f13a30a576eb58 fff0000000000000 //-3.98509e+182 / 2.03808e-270 = -inf
d33e727b080e81e6 b85be3b918916e9b 5ad177a105a4f9d9 //-9.92352e+92 / -3.2784e-37 = 3.02694e+129
743eafd959d7d7f3 2f956aee8e79b45e 7ff0000000000000 //8.78839e+251 / 1.80632e-79 = +inf
6eb8df10e4a19e69 998fe8b3d78ccf1d fff0000000000000 //2.30153e+225 / -1.46672e-185 = -inf
55b7263842e88869 8eb1929b81fd3193 fff0000000000000 //8.29576e+104 / -6.74655e-238 = -inf
55d931c26a79e35a 9442bc2ba92c43f6 fff0000000000000 //3.61145e+105 / -4.45213e-211 = -inf
909dcb9a48147310 d28b8768fdd6d662 000000000008a89b //-1.22826e-228 / -4.38105e+89 = 2.80358e-318
db752379204a485e e0cf7b863a39ca0f 3a957c6c2198cd7b //-3.75106e+132 / -2.16121e+158 = 1.73563e-26
2301c814712b48d7 e33463d362d84bf9 80006fa027da7be5 //4.66618e-140 / -7.69509e+169 = -6.06385e-310
60c8a866ed334374 13f82cb5185d3a92 7ff0000000000000 //1.69271e+158 / 1.79524e-212 = +inf
2f754d9d524cd43e dba9f604c6c2a0f3 93ba4238bbe1394d //4.49165e-80 / -3.68544e+133 = -1.21875e-213
1d4a2a2aea618283 744f40ff3c48d387 0000000000000000 //1.38659e-167 / 1.79015e+252 = 0
c92e0842ff93f562 40a98d02cee40cca c872ce696780aeb0 //-3.34871e+44 / 3270.51 = -1.02391e+41
a51e6eda0024b0d6 3a4f54b7db0576db aabf15397f10497a //-6.86004e-130 / 7.90904e-28 = -8.67367e-103
341e1f5855f05012 f1bd1d8f7c73027a 82508da972bc29b6 //1.1997e-57 / -7.58369e+239 = -1.58194e-297
948e6d1ae94fab0e 4f875e784c0f2495 84f4d4f18f555905 //-1.15686e-209 / 1.32126e+75 = -8.75571e-285
95aaa4007686e11e 31f0ce1eff11016f a3a95d3ecae3e0ac //-2.65532e-204 / 3.89586e-68 = -6.81575e-137
bcc39d4d2e0fdf14 2690691741e2b9c8 d6231fb165967353 //-5.44411e-16 / 6.20617e-123 = -8.77208e+106
e122e1188d36748d c0eeaca2bdbbd49e 6023b1f746cc1fa0 //-8.29456e+159 / -62821.1 = 1.32035e+155
229b7384deb0e791 82d8b26db222049a dfb1c8cb66a13822 //5.62787e-142 / -6.0421e-295 = -9.31442e+152
5b3b3fc15a1ce041 8fa9cd02e9df5647 fff0000000000000 //3.0221e+131 / -3.24584e-233 = -inf
9e731a57507fe3cc a033e50fb10d5d43 3e2eb9ee9aa86dae //-5.30764e-162 / -1.48382e-153 = 3.57701e-09
a12ef65ed2bb1f11 6102312073885270 801b3b56fd57c88b //-7.56705e-149 / 1.99814e+159 = -3.78705e-308
0c5eb19cc03e8269 ed03852162523b53 8000000000000000 //4.28701e-249 / -1.34582e+217 = -0
8aa02a37fffc40a1 29858218237fe603 a1080cddd8fd2edc //-1.68216e-257 / 1.14476e-108 = -1.46944e-149
661a00630ea1b272 e174f07886edf365 c493de399cf54abd //6.9052e+183 / -2.94388e+161 = -2.34561e+22
b3115c4e86bc244f bd280f1cfe8a9ae6 35d71733a3683e57 //-1.05503e-62 / -4.27374e-14 = 2.46863e-49
3129884bc36e4b60 60a9aeeec83afe4f 106fcfdc576e7cf6 //7.22541e-72 / 4.40777e+157 = 1.63924e-229
637da914ca98b77c 12fb58c23e30b322 7ff0000000000000 //1.791e+171 / 3.09876e-217 = +inf
0e9cb2ec6b886320 c5f5d565952bb7a7 889507f1a1f67bc9 //2.75454e-238 / -1.08115e+29 = -2.54779e-267
2377e87c146ad200 a03a4824284dcc65 c32d1c2252501489 //8.0306e-138 / -1.96019e-153 = -4.09685e+15
6a0c9f05fe035312 98caae7805b9a39f fff0000000000000 //7.01059e+202 / -2.99422e-189 = -inf
233e2d831bb69b9f a231cca29092596c c0fb208831a39b25 //6.33533e-139 / -5.70173e-144 = -111113
efb5c2834ab6e345 b8e0f2a64828f7d0 76c48af7e6c2b325 //-1.31963e+230 / -1.02001e-34 = 1.29374e+264
14f20c43cfce164c b360b014be7f471c a1814dd5371f4e64 //8.78355e-208 / -3.24527e-61 = -2.70657e-147
f69252daa39d1820 52623d0daa5c1a04 e420131fff0d5011 //-1.44247e+263 / 7.25634e+88 = -1.98788e+174
3f82d03b6ede2e2a 0e6014c2adb41299 7112b7f1bf2481e9 //0.00918623 / 1.92934e-239 = 4.76133e+236
d33472393ddfe763 3c4a4b1bf8e9deeb d6d8e23c9cc2a806 //-6.66394e+92 / 2.85074e-18 = -2.33762e+110
ee8917034a95330f 2755e1fd4680e884 fff0000000000000 //-2.90219e+224 / 3.38972e-119 = -inf
2325929f525e2d18 204d31bd11e672f6 42c7a55f5226e5a7 //2.26442e-139 / 4.35482e-153 = 5.19981e+13
42e36a4cf5e034f1 969fbe867769a57a ec3392588eaac90a //1.70778e+14 / -1.03678e-199 = -1.64719e+213
25908aaa6d6518ce 13baa1fb9a53cadc 51c3e01236953518 //9.54555e-128 / 1.23612e-213 = 7.72222e+85
73fe8297bc9e2d70 a94c3bb8b69cf930 fff0000000000000 //5.4611e+250 / -9.39189e-110 = -inf
7ab0bd4a8b2dc0e0 c05ac8f2470d514c fa43ffa426d17ee2 //9.72336e+282 / -107.14 = -9.07539e+280
85b5b23941b4b7aa f8187d886f314cb7 0000000000000000 //-3.73514e-281 / -3.23453e+270 = 0
58aba6a131f6e4e6 6bb6268af6ccc203 2ce3f91a422fc1ec //1.39456e+119 / 7.28218e+210 = 1.91503e-92
dc55fbd8d0462697 0472e05a7ac7dcf2 fff0000000000000 //-6.39146e+136 / 3.09915e-287 = -inf
41660a4f0e5fa96c 2eb3884748d221bd 52a20dec06e6a149 //1.15554e+07 / 1.00544e-83 = 1.14929e+90
4409ca862d758b55 a5452e0e41bc2ee7 deb37bc3cdda3db0 //5.94703e+19 / -3.81941e-129 = -1.55705e+148
b17845ca37debfe8 d0603f64328cdbeb 2107e7169efacd7f //-2.19805e-70 / -1.50508e+79 = 1.46042e-149
508def6549e59bc3 b826376381f23473 d8558f19ac72ce91 //1.1092e+80 / -3.2644e-38 = -3.39787e+117
951df0226c77dda2 40ffe3582e8219ca 940e0b09a32f3cc7 //-5.82809e-207 / 130614 = -4.46209e-212
de8ce1143c5325d7 0a3f3c4787160f24 fff0000000000000 //-2.88492e+147 / 2.5394e-259 = -inf
1fa11efb0c010be9 94930cf2530d0ffa cafcc24412068c4b //2.49403e-156 / -1.44868e-209 = -1.72159e+53
aefe95b31f08d20b cc7fe6f475a7b82e 226eadb5e57c6519 //-2.51899e-82 / -3.20405e+60 = 7.86189e-143
78baae4a9a0c2b9f 002a941796010ba4 7ff0000000000000 //3.60841e+273 / 7.39239e-308 = +inf
68a070c4f2722f3e 53266c475aed6166 5567765ebc3cb1c4 //9.60113e+195 / 3.65411e+92 = 2.62749e+103
b316294d9e6f9f54 d593283592fea17b 1d7282591277ed08 //-1.34678e-62 / -1.71628e+104 = 7.8471e-167
838f3f08279f9763 ad25346fd20e038a 165793a1355382e0 //-1.56557e-291 / -3.25302e-91 = 4.81266e-201
0e49be8496a85a48 0aeba9b616168de0 434dc7cbcd8b146c //7.7217e-240 / 4.60587e-256 = 1.67649e+16
9d28a6bca5177d9d efdd058c30e057c1 0000000000000000 //-3.26597e-168 / -7.0401e+230 = 0
1b8b0f5a7cc69cf8 30f49ee7eab33e34 2a84ff0f8a4f2cb5 //5.3422e-176 / 7.29432e-73 = 7.32377e-104
d4ffdba062b3f9a5 0ee22871f34b6b67 fff0000000000000 //-2.78725e+101 / 5.57701e-237 = -inf
6ec35007a8c5f74e 4831b25001beb21a 6681760e1a148a92 //3.57427e+225 / 6.02182e+39 = 5.93554e+185
e3b13dc9dd3eed3d dc3a43362c610ebb 4765020c524900e0 //-1.66575e+172 / -1.90886e+136 = 8.72638e+35
5882da9c14174c0d 6f8716213fe46fef 28ea22236a3d2c9c //2.37723e+118 / 1.7501e+229 = 1.35833e-111
6458f275754138ac 64fabf271e84e3e8 3f4dd8d23d2382a5 //2.46807e+175 / 2.70961e+178 = 0.000910857
ca6cf7e214750877 60f12b5382a33d61 a96afeda98f2bb08 //-3.38698e+50 / 9.42907e+158 = -3.59206e-109
faf52a9991d1a71b 5c66e3af02e8f0db de7d975a4a13af88 //-1.96718e+284 / 1.33095e+137 = -1.47802e+147
6221bb87574f8f75 3b1a6dc4ba7c9967 66f57877647dbfe4 //5.10574e+164 / 5.46534e-24 = 9.34202e+187
1a048eb30a998971 08b7caec5b6409ac 513ba6141ba6e8d8 //2.41903e-183 / 1.15294e-266 = 2.09814e+83
de67da3205b9767e 6227eeedebd48027 bc2fe4471553bcc1 //-5.95688e+146 / 6.89113e+164 = -8.64427e-19
