0000000000000000 0000000000000000 0000000000000000 //0 * 0 = 0
3ce54325db52fe79 8824aead11bb16fa 851b7c0f8b722fa4 //2.36059e-015 * -1.95746e-269 = -4.62076e-284
598a27973d5960c5 f50bce28d8d345f4 fff0000000000000 //2.16121e+123 * -6.5234e+255 = -inf
1440610825796a49 d468cdc9c2d02d76 a8b96435fafa388f //3.89225e-211 * -4.23846e+098 = -1.64972e-112
f12f8c97870ba9d6 8cc12811a56a3bb1 3e00ea31a2ed2a6c //-1.605e+237 * -3.0672e-247 = 4.92286e-010
b5c286a79aa8e97e c0e19bc1959a1d15 36b4636ab17be08b //-9.90313e-050 * -36062 = 3.57127e-045
66a16cd9d1283890 55d123d9e79abf54 7c82aab2db3a7991 //2.36933e+186 * 2.45692e+105 = 5.82124e+291
47b49b0ce2a5e29f 71d9fe9c30e14e5e 79a0bd155ab116a9 //2.73896e+037 * 2.70832e+240 = 7.41797e+277
df26b163c278767a 7982a989462a3865 fff0000000000000 //-2.32134e+150 * 2.06762e+277 = -inf
f15e893fa639bf34 1296e0623e6d29da c405d47a3fb84b82 //-1.24277e+238 * 4.05035e-219 = -5.03365e+019
8407413f03c2cb1d 201ea1286ce30e6d 8000000000000000 //-2.98283e-289 * 5.71114e-154 = -0
dc0836468e2ce7c5 c961281b6505140f 6579f65c1be88323 //-2.19978e+135 * -3.06085e+045 = 6.7332e+180
7e8c06753bd0a0ff 71ebf2befe8da8f3 7ff0000000000000 //3.75366e+301 * 5.82372e+240 = +inf
30fa8c2b4146c2db be82bed04d737887 af8f1a4ac9cb3bb4 //9.39086e-073 * -1.39664e-007 = -1.31156e-079
f5fce60b13685baa 95328654a7f0707f 4b40bab5fcd2b83a //-2.22164e+260 * -1.4425e-206 = 3.2047e+054
147b72f6684fb8fd 1b418a899f7dbeca 0000000000000000 //5.21832e-210 * 2.16437e-177 = 0
10a1cb0b335366a6 b43a44f00dd3cd99 84ed369c180a2e86 //1.46699e-228 * -4.18494e-057 = -6.13925e-285
b0d5cfadaa0e31b4 05e6734c03ec4c5e 8000000000000000 //-1.92886e-073 * 3.09199e-280 = -0
f8c19c7c42592779 f44d149dd8ff27ca 7ff0000000000000 //-4.76362e+273 * -1.66567e+252 = +inf
2d4e8d5ab04c9587 a6b8642320878ccd 9417499f494a55c1 //1.87479e-090 * -3.68973e-122 = -6.91747e-212
d5a54167e94108ad 80b1de60b13de799 1667bcea5d7ec1a2 //-3.80855e+104 * -2.54458e-305 = 9.69117e-201
b32f930421d14cfe 260042159f18e49f 99400ab69ee428bf //-3.83764e-062 * 1.20089e-125 = -4.60858e-187
ce95a1d3cfd56fca 7eaf8a434053738f fff0000000000000 //-3.73249e+070 * 1.68977e+302 = -inf
69c0c9b4a665bea1 ad07f62a2765be5a d6d9243d23813c79 //2.57006e+201 * -9.18982e-092 = -2.36184e+110
0bd8a6c89ddbc656 178f014d2c093432 0000000000000000 //1.34495e-251 * 3.31822e-195 = 0
78481771e7d054f9 6212686b61388188 7ff0000000000000 //2.54549e+271 * 2.6501e+164 = +inf
b5b8374ffa1c74db 729929861d29920d e8630aa2d78f2cf7 //-6.47238e-050 * 1.0738e+244 = -6.95007e+194
081165438bd9748d 6d6c80dff55795b0 358efd53cf36986d //8.23194e-270 * 1.25772e+219 = 1.03535e-050
f47b3c6e8f60e1e0 b815ebf7bd79f6a5 6ca2a87f35bea1d7 //-1.24802e+253 * -1.61056e-038 = 2.01e+215
40619b323b4a87e5 f75c278f8a8a625b f7cefb2025b6bd71 //140.85 * -9.0783e+266 = -1.27868e+269
ef6a9e2f036f75ee 104a30a7b1c3c684 bfc5c8fef6b2de0a //-5.04453e+228 * 3.37388e-230 = -0.170196
4881a1479ee9f68a 28294381c89b5010 30bbd6624593980f //1.91974e+041 * 3.20589e-115 = 6.15447e-074
cfcd439aff10988c a381de9ea4cd6c31 336057806f4df5f4 //-2.6473e+076 * -1.20046e-137 = 3.17798e-061
49b95f895d7f2803 271cbdbf5950c757 30e6ca0c2e2d2308 //1.44855e+047 * 2.78257e-120 = 4.03071e-073
bbec14b62b0db242 9802dee53c604e34 14008f3f51355fb7 //-4.75709e-020 * -5.17012e-193 = 2.45947e-212
6b50be011fd384d8 1d7d7e51e2732fb8 48dedc9001640b15 //8.60022e+208 * 1.2504e-166 = 1.07537e+043
dc0ef98b2e2c2b98 181519832143d616 b4346c7538cdd560 //-2.81421e+135 * 1.15616e-192 = -3.25368e-057
d590a4b58daf7492 31946d3d0ecaf0bc c7353f848947f1e8 //-1.49108e+104 * 7.39911e-070 = -1.10327e+035
5a7ddb21b1366b17 4b027680fc406a5e 659139d357cc9c96 //8.08406e+127 * 2.21049e+053 = 1.78698e+181
b0bffaaf4ed95eb8 8ca8718d821e72ea 0000000000000000 //-7.07016e-074 * -1.09249e-247 = 0
5c7fa0815bf2da46 5810dce5751d7494 74a0aa92efaf4267 //3.67803e+137 * 1.66108e+116 = 6.1095e+253
2326a9f70b1aacd2 55027449e9361dcb 383a23eedd5d6be2 //2.37896e-139 * 3.22913e+101 = 7.68196e-038
0a5d32b2d52ae1ad 688835b933a35b40 32f6170b1448f32d //9.49505e-259 * 3.53459e+195 = 3.35612e-063
570d98936c3ac569 b5eb5d77e9dc5ae5 cd094f2eb7731a4b //2.22424e+111 * -5.85124e-049 = -1.30146e+063
8d5f77bcc6a4e6d5 a2b26804df9a87eb 0000000000000000 //-2.88037e-244 * -1.50942e-141 = 0
73bbae8d18011104 d4a914212ad68fc3 fff0000000000000 //3.09679e+249 * -6.85666e+099 = -inf
0dcc59a8d7295345 2fd65dcf20ca601c 0000000000000000 //3.32162e-242 * 3.01813e-078 = 0
a07ad5edb837f82b d984804e55ed26ea 3a11314dfb866c80 //-3.20239e-152 * -1.69405e+123 = 5.42503e-029
b1eebf7db0818e85 363cfc219ffa4e5c a83bd9d24770f2d2 //-3.56408e-068 * 1.98323e-047 = -7.06839e-115
0690f4b9f3a3e266 ecc68b0712e985e4 b367e3d53d921c8d //4.78263e-277 * -9.71404e+215 = -4.64586e-061
a20b9043f874011e e02c2d0204f4b932 424845001643f7ae //-1.10369e-144 * -1.88888e+155 = 2.08474e+011
cc46f2fb720e373e 37b51c5308921637 c40e478a567da7d8 //-2.88108e+059 * 2.42338e-040 = -6.98197e+019
086cb60257ca1297 55edd87af67e0926 1e6ac72d0270ea6a //4.34772e-268 * 8.55636e+105 = 3.72007e-162
1be4b9badd405f3a df9b1c3ae0b03f6e bb918efe5058dc56 //2.61865e-174 * -3.5497e+152 = -9.29543e-022
0a5918c3774a2b78 bcc8e5921d61a6c0 8733869e684c229f //8.16133e-259 * -6.91024e-016 = -5.63967e-274
1ab230ffdb01c3e3 0fbe71c4420a6a0e 0000000000000000 //4.38398e-180 * 7.66004e-233 = 0
d0199e8dfdbeb34a 3d053c512265f889 cd3100576da26fcc //-7.4163e+077 * 9.43051e-015 = -6.99394e+063
f2f83fd11419c9bf ed6704fad469fea1 7ff0000000000000 //-6.62301e+245 * -1.01574e+219 = +inf
83f6306994ec1294 02ecc5c0ad516808 8000000000000000 //-1.42306e-289 * 1.40783e-294 = -0
cafdce38314fda58 a1ddbde3419563af 2cebb3c094884283 //-1.78425e+053 * -1.48864e-145 = 2.6561e-092
4b36b65ee29cafde 30c469e565ef5cc5 3c0cfa490cd40a4a //2.17541e+054 * 9.02634e-074 = 1.9636e-019
cb0ac53cda6c5f36 546a84872f5600be df862f20242f69f1 //-3.20513e+053 * 4.53131e+098 = -1.45234e+152
4f2218748f98f4b1 f2d70ecaf3053d49 fff0000000000000 //1.5986e+073 * -1.5744e+245 = -inf
1c670ce6b639bedf 2e5442ef47743f58 0acd308e531ed75c //7.45574e-172 * 1.62964e-085 = 1.21502e-256
b8023eb344a74893 6e6b9d77fe5c741b e67f7d5e974e0d5a //-6.70213e-039 * 7.98571e+223 = -5.35212e+185
e75c8c3d6e7b61dd 56e4dd2230b68704 fe529ced6dc698df //-7.94969e+189 * 3.91996e+110 = -3.11625e+300
ad1e1124a990130f ccc9fff22fbc67c4 39f86de0cf1f395d //-2.30627e-091 * -8.35601e+061 = 1.92712e-029
51312b49a9fdaeb8 f5623f2892e5414b fff0000000000000 //1.30289e+083 * -2.73975e+257 = -inf
57bd77ce651cbeaa 35391a452eec80ca 4d071dca4c3ba932 //4.53554e+114 * 2.62084e-052 = 1.18869e+063
842dd21310860ff6 32164e0a17c9d3b3 8000000000000000 //-1.53e-288 * 2.06833e-067 = -0
de2959ba2113afee d102d878a2b626b7 6f3ddbebd8b5be52 //-3.95689e+145 * -1.78763e+082 = 7.07348e+227
a8996aa24bddeb21 3647f4cf652aa6c6 9ef30716762e488f //-4.12836e-113 * 3.27831e-047 = -1.35341e-159
69a8a0ee843d4f62 c76e209134e0c012 f1272ff04c68fce1 //9.426e+200 * -1.25144e+036 = -1.1796e+237
e4bdd9ff01cba9c0 283f187f24d0220c cd0d020924821bf0 //-1.8901e+177 * 7.89191e-115 = -1.49165e+063
208332743761068e 40c3d99a8b33b864 2157d0ffb6954067 //4.58171e-152 * 10163.2 = 4.65649e-148
61e10930da18b35c 3144a223fd83af0c 5335f8207147817b //3.06572e+163 * 2.33561e-071 = 7.16034e+092
2c02f954e1493dfb 634aed9a50777534 4f5feeee269d5bca //1.11037e-096 * 2.03252e+170 = 2.25685e+074
474de03f808c707c 799f79c2970ab64e 7ff0000000000000 //3.1025e+035 * 6.97446e+277 = +inf
b56cdc942bbb5a30 594b439a2a745f0a cec89715e6f52e9d //-2.41064e-051 * 1.40805e+122 = -3.3943e+071
bd48483398ee48a8 279887649c2e9d5a a4f29ce3a4847c63 //-1.72534e-013 * 6.07938e-118 = -1.0489e-130
e20bc23ebc80c7b5 490ec3a1c2f1de6e eb2aafced16c7c95 //-1.99815e+164 * 8.5758e+043 = -1.71357e+208
eb1c2815cd08a369 6476b311b1b7ceb9 fff0000000000000 //-9.03976e+207 * 8.98284e+175 = -inf
dc2595593e60ea13 5cda55b7bfb85ae9 f911c32927229116 //-7.84382e+135 * 1.96006e+139 = -1.53743e+275
fa0f67ecc4a0e945 5783e5d2806daff2 fff0000000000000 //-8.90754e+279 * 3.82818e+113 = -inf
cb033cee56222dd1 b9f9e1e4ca8f3b02 450f1ed056026c27 //-2.30329e+053 * -2.04176e-029 = 4.70278e+024
126aefc0287f82c6 290505aeb117aa8d 0000000000000000 //5.96149e-220 * 4.37069e-111 = 0
d6ed9f04ae90f777 8ab14f318b3fe942 21b005c8ecb109fb //-5.56533e+110 * -3.6025e-257 = 2.00491e-146
5a75a79a9f6dd774 0145fcaeec7f2612 1bcdc1f77354f125 //5.86341e+127 * 1.6031e-302 = 9.39965e-175
252aa6a3ee70af8e f44b87a5a990cd30 d986ed934d3aef82 //1.2015e-129 * -1.57685e+252 = -1.89459e+123
fb777781d1324ed6 088bb0d9d86b8b0a c4144e86939ee3a8 //-5.58329e+286 * 1.6773e-267 = -9.36483e+019
e10439d3be8bbf9d 210e7249cd494d54 c2233e732aa5a975 //-2.22155e+159 * 1.86024e-149 = -4.13261e+010
1dba477d68955074 651f0a371da440fd 42e97da517b88dc2 //1.78261e-165 * 1.25782e+179 = 2.24219e+014
32c1409dc4a98e2c 3944f6239e34d236 2c169a2d1773c975 //3.27643e-064 * 8.07407e-033 = 2.64541e-096
e684ff96095f46d6 4148f2d064f2af71 e7e05f06253b876f //-7.13795e+185 * 3.27005e+006 = -2.33414e+192
3faaa308ab9284c3 6333fc3ec517c55f 62f0a2c54a1663ee //0.0520251 * 7.54239e+169 = 3.92394e+168
811e88d55e589685 c44f51ad551c3ff0 057de27e7474939c //-2.78289e-303 * -1.15547e+021 = 3.21554e-282
31074a1d190d09eb c8256d9fe9bb8c56 b93f30d7dbd53500 //1.64767e-072 * -3.64582e+039 = -6.00713e-033
14d0c8410f48aa08 157c0dd597ec5801 0000000000000000 //2.04189e-208 * 3.49525e-205 = 0
2f201de3b7e3852b 90602f50b3e891a3 8000000000000000 //1.06191e-081 * -8.33991e-230 = -0
c8e1a8e2c4f7e8e7 5d171050d328622d e60974c81366f0a5 //-1.2307e+043 * 2.74655e+140 = -3.38019e+183
623c05622cdc600c e22d2c58ca653acf fff0000000000000 //1.61362e+165 * -8.39986e+164 = -inf
c49b10c1242dbaab c3684027b099c5fa 481482d3ef344162 //-3.19532e+022 * -5.46075e+016 = 1.74489e+039
f2a5e8a220c00215 e6d34abfd8fcf161 7ff0000000000000 //-1.86992e+244 * -2.09853e+187 = +inf
3144e9e5d7b187db 70b78761d707eaf2 620ec12fcc6de2c9 //2.36734e-071 * 9.35141e+234 = 2.2138e+164
06a1b0ac3d57d4ce c69c738d82731de1 8d4f74efb67b3699 //9.97941e-277 * -1.44266e+032 = -1.43969e-244
36251957864cb6ff 8c4bcc06ef3a379d 828253e7f9c4f4f1 //7.21826e-048 * -1.9412e-249 = -1.40121e-296
c679438728693cbf a7ce8ecb729325d7 2e58200afc7c21e1 //-3.20256e+031 * -6.0589e-117 = 1.9404e-085
fc868a1dd9c6b19f 3e6df71fa1f91582 fb051b3b6ba849aa //-7.02895e+291 * 5.58148e-008 = -3.92319e+284
5b758b3b8cbda371 b4b28381502473cc d038edb5145f0633 //3.82298e+132 * -7.55047e-055 = -2.88653e+078
aaaf224177e7df44 ae65efb2950ded29 192557b08f38eec8 //-4.34394e-103 * -3.5287e-085 = 1.53285e-187
eddc6ed10f1c726b 12903ab5c3ee6e48 c07cd725c6be7cc3 //-1.6059e+221 * 2.87345e-219 = -461.447
69e7cbca0976a875 057b9eca723f251a 2f748a0738eb284e //1.45718e+202 * 2.97189e-282 = 4.33056e-080
a3f8d650594e0f35 ecb09a7174b87ed1 50b9c60f3d71413e //-2.13572e-135 * -3.57727e+215 = 7.64003e+080
61776cc1363d74bb 6bf7eb6ce05527de 7ff0000000000000 //3.29332e+161 * 1.25821e+212 = +inf
a60faac0131be458 68598dbc0b4c0bf1 ce7949a8839860ef //-2.33905e-125 * 4.66348e+194 = -1.09081e+070
b9a7ed2da702ab9d 0720bea2891759fc 80d90a413391e8b6 //-5.89833e-031 * 2.41819e-274 = -1.42633e-304
1e6ad229e54b575b aed4fb9f2f707d2f 8d51964013f0bee4 //3.72603e-162 * -4.32043e-083 = -1.6098e-244
9abf3516038eb5a3 023fff73124f25fc 8000000000000000 //-7.52073e-180 * 7.64478e-298 = -0
3251359476a5d2c6 e76aca2088ed3d13 d9ccd078b196ea9b //2.55331e-066 * -1.49201e+190 = -3.80958e+124
2b072e85f3a9fb55 839c96e826c3f267 8000000000000000 //2.07003e-101 * -2.86491e-291 = -0
0a0bbd086ff2bc22 3b60e34abf8bb126 057d4713ee00c7c1 //2.81887e-260 * 1.11754e-022 = 3.15022e-282
95c7bf801f1ae33c b37f6c076b3c27c3 095751aff00406a9 //-9.46806e-204 * -1.22212e-060 = 1.15711e-263
cfe2518e77fa7df5 d1012e227c1142ef 60f3ab79546da85e //-6.62858e+076 * -1.62966e+082 = 1.08023e+159
ff46d0122eabd6df ba3067da89822e9b 798764253abf3db2 //-1.25154e+305 * -2.07069e-028 = 2.59154e+277
a91cd92d37857dca d29493b2664958f7 3bc28ce2beac6073 //-1.19956e-110 * -6.54937e+089 = 7.85637e-021
92cd4a40c9223dc6 bff67069295d6e74 12d489f0ae88be30 //-4.14871e-218 * -1.40244 = 5.81834e-218
bf023eed575b2326 6560fb0126f95cc4 e4735d29d3062f1a //-3.48011e-005 * 2.2019e+180 = -7.66286e+175
75a4131497487e7a ea1b70baf3954fd8 fff0000000000000 //4.82272e+258 * -1.34427e+203 = -inf
3adc66d67e43d993 b3ae4c1764eab4e0 ae9ae3f2174756b4 //3.67084e-025 * -9.42701e-060 = -3.4605e-084
d113149541e50382 64e54dd88ef1394e f60967d9351f0357 //-3.61981e+082 * 1.07912e+178 = -3.90622e+260
41f23af154070798 e4c670fdc7e4cad3 e6c991c9949fa4e2 //4.89364e+009 * -2.84182e+177 = -1.39069e+187
ce6235cb6ec13266 559df1c8a33b945f e4110a57ad9494c2 //-3.92755e+069 * 2.68272e+104 = -1.05365e+174
fd8ba245836d13be 1ff04dbaf7af0523 dd8c28855c250155 //-5.64765e+296 * 7.59988e-155 = -4.29214e+142
93d85fbfc7a375af e58a4293d939c891 39740081eb0eddac //-4.52512e-213 * -1.36208e+181 = 6.16359e-032
96f187dab03e668b 8c74cd569d12cc5a 0000000000000000 //-3.66439e-198 * -1.16217e-248 = 0
49be7878f35533e4 3af62a42d9b43d6f 44c51b10edcffdba //1.73956e+047 * 1.14591e-024 = 1.99338e+023
336acfb985416889 5499d7da61d689ff 4815a7238fabb013 //5.214e-061 * 3.53284e+099 = 1.84202e+039
175c69fe9b9dd38d 7f2790dd4a735c7e 5694ecd077b7a4d3 //3.80116e-196 * 3.23213e+304 = 1.22858e+109
fc3f64e9aa408140 9fa9524deac3a39b 5bf8d79594eac80f //-3.05946e+290 * -3.6886e-156 = 1.12851e+135
26fa1b5a6744bf33 da665b6ad5408b48 c1723d6318ab1f1c //6.31882e-121 * -3.0268e+127 = -1.91258e+007
1ab82c72c7011a37 94ea28b7e1a182b5 8000000000000000 //5.82565e-180 * -6.36554e-208 = -0
9ee07593fe125e5d 73fb75f322e13354 d2ec3fbfa48a0d00 //-5.8536e-160 * 4.91528e+250 = -2.87721e+091
b51c115d834e99f6 5ca54020ed388ed5 d1d2a3a4faa1edcc //-7.32605e-053 * 1.97705e+138 = -1.44839e+086
a6565eb109ce1893 732ec57fd81fbd2a d99582d649f98db5 //-5.28744e-124 * 6.72349e+246 = -3.55501e+123
f4b5fab186ed6805 1e218291b7502f84 d2e80db9ad7ed36f //-1.61142e+254 * 1.52034e-163 = -2.4499e+091
66a3c0bd2f42555d 024733179fc28f53 28fca42379417c02 //2.68583e+186 * 1.10855e-297 = 2.97737e-111
00c9ce7679a6eded 03a8d611e6b0cd48 0000000000000000 //7.34993e-305 * 4.97759e-291 = 0
071082be19347d44 478da7c221921356 0eae9a1581bb8d92 //1.1922e-274 * 4.92733e+036 = 5.87438e-238
01a177b504439235 338024a92321d0ac 0000000000000000 //8.15094e-301 * 1.25574e-060 = 0
b1e58cbc6f6df8cf 6b4909880357b0bb dd40dc5e646e5a32 //-2.49789e-068 * 6.43063e+208 = -1.6063e+141
1e85dc75ce8abe65 d5f25460166ba035 b4890b4d3c3d750f //1.2148e-161 * -1.05097e+106 = -1.27672e-055
8b6ac6c0d8b52f87 95c44171f0d8cd0b 0000000000000000 //-1.14132e-253 * -8.07568e-204 = 0
7fbce5be8045d805 12464e3e6656a56d 5214249b52145555 //2.02925e+307 * 1.23415e-220 = 2.50439e+087
bee618d0fcd388f2 ee4338868eded4cd 6d3a8b88dcd65966 //-1.05366e-005 * -1.38956e+223 = 1.46413e+218
4d907a98c13a4a9e 11c4fa4bbcaa47db 1f659b08854ff94c //4.33858e+065 * 4.5339e-223 = 1.96706e-157
71a36af784916c9a 9e11d4ce85312c89 cfc5a3eaef4eac33 //2.52888e+239 * -7.74114e-164 = -1.95764e+076
b047830c3a327bb7 fbb44190bf2eef07 6c0dc4285ecaed7b //-4.06106e-076 * -7.71102e+287 = 3.13149e+212
cde7a43a18b54407 cc75fe517e993dc7 5a703fa9e295fd97 //-1.99179e+067 * -2.20888e+060 = 4.39963e+127
cf2ae82193f4d3d9 f75d091418ab037a 7ff0000000000000 //-2.37701e+073 * -9.36235e+266 = +inf
fafbaea35f0876bf a1b69f1821de6f10 5cc391b0ed5d0f13 //-2.57274e+284 * -2.83063e-146 = 7.28248e+138
d38191e0734aba8b 2e083cdf6ee9edbb c19a9da911947f69 //-1.83247e+094 * 6.09206e-087 = -1.11635e+008
1f27703902526c4c 441d9d2a15c72aeb 2355b0d1150c7050 //1.3337e-158 * 1.3657e+020 = 1.82144e-138
e394674f82fa9855 c7fdc0fa6ab01352 6ba2f8ab96e8a4ce //-4.92814e+171 * -6.32794e+038 = 3.1185e+210
65b2d204a85b8c36 ddf2e290031dd6e1 fff0000000000000 //7.80955e+181 * -3.68464e+144 = -inf
28aa507969cdd5bf eb847f6cb4c8dfc8 d440db14a8402d86 //8.54839e-113 * -8.42351e+209 = -7.20075e+097
f3e6bd0dfaea4003 967d545092a8db79 4a74d73e30f0707a //-2.03502e+250 * -2.39478e-200 = 4.87342e+050
ca0d3563d08bd952 c2e55f3df3f8b7a4 4d0381f88da59eb2 //-5.33604e+048 * -1.8799e+014 = 1.00313e+063
f209175ba0c9ef3d 9505dd746b30a13b 472124f8bb0b5a4f //-2.09136e+241 * -2.12825e-207 = 4.45095e+034
f003ff175efc0d95 73674a76cf09056e fff0000000000000 //-3.88061e+231 * 8.1424e+247 = -inf
8964caf641be006b 02d46403357d91af 8000000000000000 //-2.06351e-263 * 4.98857e-295 = -0
c2d5949cbce7d711 2753271ef2c430af aa39d53e1c760786 //-9.49121e+013 * 2.96684e-119 = -2.81589e-105
e13fbce78592dd16 0630d0069956115e a780acc62f2da212 //-2.78879e+160 * 7.40967e-279 = -2.0664e-118
69cbdefa9216a04c 05f1de3d01eea0ed 2fcf200a555bee02 //4.26678e+201 * 4.92179e-280 = 2.10002e-078
21e2d735160dedc5 c9620b843f858acf ab553fab67916c68 //1.88603e-145 * -3.21933e+045 = -6.07175e-100
0d2cc439874fd1d0 368956dca752bdb3 03c6c762a7c7f249 //3.2914e-245 * 5.54811e-046 = 1.82611e-290
729401e899f69800 72b1fc85ced0658a 7ff0000000000000 //8.53824e+243 * 3.0703e+244 = +inf
d5422d62435bd025 e16379018ab7ef86 76b61f5da788f86f //-5.08906e+102 * -1.36884e+161 = 6.96612e+263
fc9e2409b9174650 29678b12ef000818 e6162ce55ca75ffe //-1.87988e+292 * 3.1327e-109 = -5.88909e+183
ea53037d6f0207d1 2fc72eb752e49ef0 da2b8c88329e482e //-1.49033e+204 * 1.56412e-078 = -2.33106e+126
e648279f1c365f3b 18cba03149dddd00 bf24da598fc86ed6 //-5.13181e+184 * 3.10018e-189 = -0.000159095
74a82d90b30bdc5e 48fc5d03a8a23278 7db56e25cce2108e //8.86312e+253 * 3.95327e+043 = 3.50383e+297
59daf2b26a1c4b4b 642423ed852e4aca 7e10f5f0fb16d148 //7.12566e+124 * 2.49066e+174 = 1.77476e+299
9a8993a5b640b954 534beeef34b913a7 ade6538d2323a188 //-7.70474e-181 * 1.82084e+093 = -1.40291e-087
7c9c6d4b4c917308 38bbfc4b4abdb9ff 7568dc571c2376ce //1.77299e+292 * 2.1054e-035 = 3.73284e+257
843d1dc321670539 78fcca829df1a903 bd4a324d759b9ddf //-2.98772e-288 * 6.23008e+274 = -1.86137e-013
78d68070695c3df9 bad8145541509126 f3c0eea0885f2b7e //1.21728e+274 * -3.11219e-025 = -3.78842e+249
5b0eb3f39b492897 e157d7c48b125d16 fc76e05cb7fb4889 //4.25645e+130 * -8.38023e+160 = -3.56701e+291
74cf132c6b4712a6 12c2511211b03ac7 47a1c98310bdd4de //4.55655e+254 * 2.59442e-218 = 1.18216e+037
47423d3ccdae8af5 b3a3febea8e39568 baf6cb1db138efe9 //1.89407e+035 * -6.22149e-060 = -1.17839e-024
99d00e84f7185b97 69c39c8a63a51c6a c3a3ae565710766a //-2.36178e-184 * 3.00232e+201 = -7.09083e+017
