0000000000000000 0000000000000000 fff8000000000000 //0 / 0 = nan
0dcc59a8d7295345 2fd65dcf20ca601c 1de447d211062a8a //3.32162e-242 / 3.01813e-078 = 1.10056e-164
a07ad5edb837f82b d984804e55ed26ea 06e4f19536a79594 //-3.20239e-152 / -1.69405e+123 = 1.89037e-275
b1eebf7db0818e85 363cfc219ffa4e5c bba0f927e4e729b1 //-3.56408e-068 / 1.98323e-047 = -1.79711e-021
0690f4b9f3a3e266 ecc68b0712e985e4 8000000000000000 //4.78263e-277 / -9.71404e+215 = -0
a20b9043f874011e e02c2d0204f4b932 01cf4dfbce6ea61b //-1.10369e-144 / -1.88888e+155 = 5.84309e-300
cc46f2fb720e373e 37b51c5308921637 d48164b79006aecf //-2.88108e+059 / 2.42338e-040 = -1.18887e+099
086cb60257ca1297 55edd87af67e0926 0000000000000000 //4.34772e-268 / 8.55636e+105 = 0
1be4b9badd405f3a df9b1c3ae0b03f6e 8000000000000000 //2.61865e-174 / -3.5497e+152 = -0
0a5918c3774a2b78 bcc8e5921d61a6c0 8d8020e63470a024 //8.16133e-259 / -6.91024e-016 = -1.18105e-243
1ab230ffdb01c3e3 0fbe71c4420a6a0e 4ae31ef48f4c86ee //4.38398e-180 / 7.66004e-233 = 5.72319e+052
d0199e8dfdbeb34a 3d053c512265f889 d3034d8d2c5fd6c2 //-7.4163e+077 / 9.43051e-015 = -7.86415e+091
f2f83fd11419c9bf ed6704fad469fea1 4580dad4f78be776 //-6.62301e+245 / -1.01574e+219 = 6.52039e+026
83f6306994ec1294 02ecc5c0ad516808 c0f8ad9bacd78f16 //-1.42306e-289 / 1.40783e-294 = -101082
cafdce38314fda58 a1ddbde3419563af 691008c931d5b2b9 //-1.78425e+053 / -1.48864e-145 = 1.19858e+198
4b36b65ee29cafde 30c469e565ef5cc5 5a61cd3d6a22a0b7 //2.17541e+054 / 9.02634e-074 = 2.41007e+127
cb0ac53cda6c5f36 546a84872f5600be b690270b3dd27252 //-3.20513e+053 / 4.53131e+098 = -7.07328e-046
4f2218748f98f4b1 f2d70ecaf3053d49 9c391d00d5779359 //1.5986e+073 / -1.5744e+245 = -1.01537e-172
1c670ce6b639bedf 2e5442ef47743f58 2e0233cd72ed5319 //7.45574e-172 / 1.62964e-085 = 4.57508e-087
b8023eb344a74893 6e6b9d77fe5c741b 8985245756776237 //-6.70213e-039 / 7.98571e+223 = -8.39265e-263
e75c8c3d6e7b61dd 56e4dd2230b68704 d065e4880c0a1cef //-7.94969e+189 / 3.91996e+110 = -2.028e+079
ad1e1124a990130f ccc9fff22fbc67c4 204280bdee28be0a //-2.30627e-091 / -8.35601e+061 = 2.76002e-153
51312b49a9fdaeb8 f5623f2892e5414b 9bbe1c31bd83a477 //1.30289e+083 / -2.73975e+257 = -4.75549e-175
57bd77ce651cbeaa 35391a452eec80ca 6272c84c9ab942e6 //4.53554e+114 / 2.62084e-052 = 1.73057e+166
842dd21310860ff6 32164e0a17c9d3b3 9205642c869498b4 //-1.53e-288 / 2.06833e-067 = -7.39725e-222
de2959ba2113afee d102d878a2b626b7 4d1585cf7a5fbb6d //-3.95689e+145 / -1.78763e+082 = 2.21348e+063
a8996aa24bddeb21 3647f4cf652aa6c6 b240f9abacc8c6dd //-4.12836e-113 / 3.27831e-047 = -1.2593e-066
69a8a0ee843d4f62 c76e209134e0c012 e22a28dcbf0ca9e1 //9.426e+200 / -1.25144e+036 = -7.53215e+164
e4bdd9ff01cba9c0 283f187f24d0220c fc6eb83cab1c5dd6 //-1.8901e+177 / 7.89191e-115 = -2.39498e+291
208332743761068e 40c3d99a8b33b864 1faef28a29782d7f //4.58171e-152 / 10163.2 = 4.50813e-156
61e10930da18b35c 3144a223fd83af0c 708a6bb627b3760c //3.06572e+163 / 2.33561e-071 = 1.3126e+234
2c02f954e1493dfb 634aed9a50777534 08a68c336d84db97 //1.11037e-096 / 2.03252e+170 = 5.46305e-267
474de03f808c707c 799f79c2970ab64e 0d9e5faa640bed4d //3.1025e+035 / 6.97446e+277 = 4.44837e-243
b56cdc942bbb5a30 594b439a2a745f0a 9c10f00254b4bd30 //-2.41064e-051 / 1.40805e+122 = -1.71204e-173
bd48483398ee48a8 279887649c2e9d5a d59fad8fb7839d64 //-1.72534e-013 / 6.07938e-118 = -2.83802e+104
e20bc23ebc80c7b5 490ec3a1c2f1de6e d8ecdfb4ded3b1b0 //-1.99815e+164 / 8.5758e+043 = -2.32998e+120
eb1c2815cd08a369 6476b311b1b7ceb9 c693d8b3fd9970e5 //-9.03976e+207 / 8.98284e+175 = -1.00634e+032
dc2595593e60ea13 5cda55b7bfb85ae9 bf3a39f6fd2af3e3 //-7.84382e+135 / 1.96006e+139 = -0.000400183
fa0f67ecc4a0e945 5783e5d2806daff2 e27940fe8ebfb838 //-8.90754e+279 / 3.82818e+113 = -2.32684e+166
cb033cee56222dd1 b9f9e1e4ca8f3b02 50f7c8fec2cf5e17 //-2.30329e+053 / -2.04176e-029 = 1.12809e+082
126aefc0287f82c6 290505aeb117aa8d 2954805b96265394 //5.96149e-220 / 4.37069e-111 = 1.36397e-109
d6ed9f04ae90f777 8ab14f318b3fe942 7ff0000000000000 //-5.56533e+110 / -3.6025e-257 = +inf
5a75a79a9f6dd774 0145fcaeec7f2612 7ff0000000000000 //5.86341e+127 / 1.6031e-302 = +inf
252aa6a3ee70af8e f44b87a5a990cd30 8000000000000000 //1.2015e-129 / -1.57685e+252 = -0
fb777781d1324ed6 088bb0d9d86b8b0a fff0000000000000 //-5.58329e+286 / 1.6773e-267 = -inf
e10439d3be8bbf9d 210e7249cd494d54 ffe54207fac8fa09 //-2.22155e+159 / 1.86024e-149 = -1.19423e+308
1dba477d68955074 651f0a371da440fd 0000000000000000 //1.78261e-165 / 1.25782e+179 = 0
32c1409dc4a98e2c 3944f6239e34d236 396a5672ffbf0d7d //3.27643e-064 / 8.07407e-033 = 4.05796e-032
e684ff96095f46d6 4148f2d064f2af71 e52aeef4b6162adb //-7.13795e+185 / 3.27005e+006 = -2.18283e+179
3faaa308ab9284c3 6333fc3ec517c55f 1c65533b0db3b8a3 //0.0520251 / 7.54239e+169 = 6.89769e-172
811e88d55e589685 c44f51ad551c3ff0 0000000000000000 //-2.78289e-303 / -1.15547e+021 = 0
31074a1d190d09eb c8256d9fe9bb8c56 a8d163c8c5d338d1 //1.64767e-072 / -3.64582e+039 = -4.51935e-112
14d0c8410f48aa08 157c0dd597ec5801 3f43248bee0c3dcf //2.04189e-208 / 3.49525e-205 = 0.000584191
2f201de3b7e3852b 90602f50b3e891a3 deafdd8beabc3011 //1.06191e-081 / -8.33991e-230 = -1.27329e+148
c8e1a8e2c4f7e8e7 5d171050d328622d abb8808bfa56a2a6 //-1.2307e+043 / 2.74655e+140 = -4.4809e-098
623c05622cdc600c e22d2c58ca653acf bffebc74b4ac4d8b //1.61362e+165 / -8.39986e+164 = -1.92101
c49b10c1242dbaab c3684027b099c5fa 4121db6f671058e3 //-3.19532e+022 / -5.46075e+016 = 585144
f2a5e8a220c00215 e6d34abfd8fcf161 4bc22b93231264b1 //-1.86992e+244 / -2.09853e+187 = 8.91065e+056
3144e9e5d7b187db 70b78761d707eaf2 007c717aa058e06c //2.36734e-071 / 9.35141e+234 = 2.53154e-306
06a1b0ac3d57d4ce c69c738d82731de1 8000000000000000 //9.97941e-277 / -1.44266e+032 = -0
36251957864cb6ff 8c4bcc06ef3a379d e9c84a0c19b5b551 //7.21826e-048 / -1.9412e-249 = -3.71844e+201
c679438728693cbf a7ce8ecb729325d7 5e9a74c51c00f86b //-3.20256e+031 / -6.0589e-117 = 5.28572e+147
fc868a1dd9c6b19f 3e6df71fa1f91582 fe0811e9b389edfd //-7.02895e+291 / 5.58148e-008 = -1.25934e+299
5b758b3b8cbda371 b4b28381502473cc e6b29e673d6731e1 //3.82298e+132 / -7.55047e-055 = -5.06324e+186
aaaf224177e7df44 ae65efb2950ded29 3c36b560869d3e77 //-4.34394e-103 / -3.5287e-085 = 1.23103e-018
eddc6ed10f1c726b 12903ab5c3ee6e48 fff0000000000000 //-1.6059e+221 / 2.87345e-219 = -inf
69e7cbca0976a875 057b9eca723f251a 7ff0000000000000 //1.45718e+202 / 2.97189e-282 = +inf
a3f8d650594e0f35 ecb09a7174b87ed1 0000000000000000 //-2.13572e-135 / -3.57727e+215 = 0
61776cc1363d74bb 6bf7eb6ce05527de 356f5689d6953635 //3.29332e+161 / 1.25821e+212 = 2.61748e-051
a60faac0131be458 68598dbc0b4c0bf1 8000000000000000 //-2.33905e-125 / 4.66348e+194 = -0
b9a7ed2da702ab9d 0720bea2891759fc f276dcc7a4f2b7d5 //-5.89833e-031 / 2.41819e-274 = -2.43915e+243
1e6ad229e54b575b aed4fb9f2f707d2f af8473a06bff965d //3.72603e-162 / -4.32043e-083 = -8.62422e-080
9abf3516038eb5a3 023fff73124f25fc d86f359f75f9fa59 //-7.52073e-180 / 7.64478e-298 = -9.83772e+117
3251359476a5d2c6 e76aca2088ed3d13 8ad48e71b44a2880 //2.55331e-066 / -1.49201e+190 = -1.71132e-256
2b072e85f3a9fb55 839c96e826c3f267 e759f278281b75c6 //2.07003e-101 / -2.86491e-291 = -7.22548e+189
0a0bbd086ff2bc22 3b60e34abf8bb126 0e9a47b45ae95de3 //2.81887e-260 / 1.11754e-022 = 2.52238e-238
95c7bf801f1ae33c b37f6c076b3c27c3 22382f556ed50fef //-9.46806e-204 / -1.22212e-060 = 7.74723e-144
cfe2518e77fa7df5 d1012e227c1142ef 3ed10f66fb30abaf //-6.62858e+076 / -1.62966e+082 = 4.06746e-006
ff46d0122eabd6df ba3067da89822e9b 7ff0000000000000 //-1.25154e+305 / -2.07069e-028 = +inf
a91cd92d37857dca d29493b2664958f7 16766e7ccd11760a //-1.19956e-110 / -6.54937e+089 = 1.83157e-200
92cd4a40c9223dc6 bff67069295d6e74 12c4e28fb338d350 //-4.14871e-218 / -1.40244 = 2.9582e-218
bf023eed575b2326 6560fb0126f95cc4 99913137fc2361bb //-3.48011e-005 / 2.2019e+180 = -1.5805e-185
75a4131497487e7a ea1b70baf3954fd8 cb7769050aae514a //4.82272e+258 / -1.34427e+203 = -3.58761e+055
3adc66d67e43d993 b3ae4c1764eab4e0 c71dff7966194ffd //3.67084e-025 / -9.42701e-060 = -3.89396e+034
d113149541e50382 64e54dd88ef1394e ac1ca8eef1b217c9 //-3.61981e+082 / 1.07912e+178 = -3.35441e-096
41f23af154070798 e4c670fdc7e4cad3 9d19fec50e13c27a //4.89364e+009 / -2.84182e+177 = -1.72201e-168
ce6235cb6ec13266 559df1c8a33b945f b8b375cd7b3e5041 //-3.92755e+069 / 2.68272e+104 = -1.46402e-035
fd8ba245836d13be 1ff04dbaf7af0523 fff0000000000000 //-5.64765e+296 / 7.59988e-155 = -inf
93d85fbfc7a375af e58a4293d939c891 0000000000000000 //-4.52512e-213 / -1.36208e+181 = 0
96f187dab03e668b 8c74cd569d12cc5a 4a6af7b1755da1c1 //-3.66439e-198 / -1.16217e-248 = 3.15305e+050
49be7878f35533e4 3af62a42d9b43d6f 4eb5fed19098502b //1.73956e+047 / 1.14591e-024 = 1.51807e+071
336acfb985416889 5499d7da61d689ff 1ec099764755fb27 //5.214e-061 / 3.53284e+099 = 1.47586e-160
175c69fe9b9dd38d 7f2790dd4a735c7e 0000000000000000 //3.80116e-196 / 3.23213e+304 = 0
fc3f64e9aa408140 9fa9524deac3a39b 7ff0000000000000 //-3.05946e+290 / -3.6886e-156 = +inf
26fa1b5a6744bf33 da665b6ad5408b48 8c82aefbf2ec71c0 //6.31882e-121 / -3.0268e+127 = -2.08763e-248
1ab82c72c7011a37 94ea28b7e1a182b5 c5bd923d9a121e7e //5.82565e-180 / -6.36554e-208 = -9.15186e+027
9ee07593fe125e5d 73fb75f322e13354 8000000000000000 //-5.8536e-160 / 4.91528e+250 = -0
b51c115d834e99f6 5ca54020ed388ed5 986522078bfd8c60 //-7.32605e-053 / 1.97705e+138 = -3.70555e-191
a6565eb109ce1893 732ec57fd81fbd2a 8000000000000000 //-5.28744e-124 / 6.72349e+246 = -0
f4b5fab186ed6805 1e218291b7502f84 fff0000000000000 //-1.61142e+254 / 1.52034e-163 = -inf
66a3c0bd2f42555d 024733179fc28f53 7ff0000000000000 //2.68583e+186 / 1.10855e-297 = +inf
00c9ce7679a6eded 03a8d611e6b0cd48 3d10a00512b77918 //7.34993e-305 / 4.97759e-291 = 1.4766e-014
071082be19347d44 478da7c221921356 0000000000000000 //1.1922e-274 / 4.92733e+036 = 0
01a177b504439235 338024a92321d0ac 0e115009ea8777a1 //8.15094e-301 / 1.25574e-060 = 6.49093e-241
b1e58cbc6f6df8cf 6b4909880357b0bb 868b8aebe62181cd //-2.49789e-068 / 6.43063e+208 = -3.88436e-277
1e85dc75ce8abe65 d5f25460166ba035 8883152e3aae0e6e //1.2148e-161 / -1.05097e+106 = -1.15588e-267
8b6ac6c0d8b52f87 95c44171f0d8cd0b 359526978e75493e //-1.14132e-253 / -8.07568e-204 = 1.41327e-050
7fbce5be8045d805 12464e3e6656a56d 7ff0000000000000 //2.02925e+307 / 1.23415e-220 = +inf
bee618d0fcd388f2 ee4338868eded4cd 109264e959dd69c5 //-1.05366e-005 / -1.38956e+223 = 7.5827e-229
4d907a98c13a4a9e 11c4fa4bbcaa47db 7bb9232a719e1a70 //4.33858e+065 / 4.5339e-223 = 9.5692e+287
71a36af784916c9a 9e11d4ce85312c89 fff0000000000000 //2.52888e+239 / -7.74114e-164 = -inf
b047830c3a327bb7 fbb44190bf2eef07 0000000000000000 //-4.06106e-076 / -7.71102e+287 = 0
cde7a43a18b54407 cc75fe517e993dc7 416132ef2c1ea57e //-1.99179e+067 / -2.20888e+060 = 9.01721e+006
cf2ae82193f4d3d9 f75d091418ab037a 17bda769c99ca864 //-2.37701e+073 / -9.36235e+266 = 2.5389e-194
fafbaea35f0876bf a1b69f1821de6f10 7ff0000000000000 //-2.57274e+284 / -2.83063e-146 = +inf
d38191e0734aba8b 2e083cdf6ee9edbb e56732557a791725 //-1.83247e+094 / 6.09206e-087 = -3.00796e+180
1f27703902526c4c 441d9d2a15c72aeb 1af953ad6a6a1eb7 //1.3337e-158 / 1.3657e+020 = 9.76571e-179
e394674f82fa9855 c7fdc0fa6ab01352 5b85f1a11e368e64 //-4.92814e+171 / -6.32794e+038 = 7.78792e+132
65b2d204a85b8c36 ddf2e290031dd6e1 c7afe3f7565efa5f //7.80955e+181 / -3.68464e+144 = -2.11949e+037
28aa507969cdd5bf eb847f6cb4c8dfc8 8000000000000000 //8.54839e-113 / -8.42351e+209 = -0
f3e6bd0dfaea4003 967d545092a8db79 7ff0000000000000 //-2.03502e+250 / -2.39478e-200 = +inf
ca0d3563d08bd952 c2e55f3df3f8b7a4 4715dde2d11b3980 //-5.33604e+048 / -1.8799e+014 = 2.83847e+034
f209175ba0c9ef3d 9505dd746b30a13b 7ff0000000000000 //-2.09136e+241 / -2.12825e-207 = +inf
f003ff175efc0d95 73674a76cf09056e bc8b7944171aedc0 //-3.88061e+231 / 8.1424e+247 = -4.76593e-017
8964caf641be006b 02d46403357d91af c68050c81470e08a //-2.06351e-263 / 4.98857e-295 = -4.13648e+031
c2d5949cbce7d711 2753271ef2c430af db72072f74663bc9 //-9.49121e+013 / 2.96684e-119 = -3.1991e+132
e13fbce78592dd16 0630d0069956115e fff0000000000000 //-2.78879e+160 / 7.40967e-279 = -inf
69cbdefa9216a04c 05f1de3d01eea0ed 7ff0000000000000 //4.26678e+201 / 4.92179e-280 = +inf
21e2d735160dedc5 c9620b843f858acf 9870b49b69ab290a //1.88603e-145 / -3.21933e+045 = -5.85844e-191
0d2cc439874fd1d0 368956dca752bdb3 169229fe486f448f //3.2914e-245 / 5.54811e-046 = 5.93247e-200
729401e899f69800 72b1fc85ced0658a 3fd1cc3ef36d0f3e //8.53824e+243 / 3.0703e+244 = 0.278091
d5422d62435bd025 e16379018ab7ef86 33cddf093602f35f //-5.08906e+102 / -1.36884e+161 = 3.71778e-059
fc9e2409b9174650 29678b12ef000818 fff0000000000000 //-1.87988e+292 / 3.1327e-109 = -inf
ea53037d6f0207d1 2fc72eb752e49ef0 fa7a3eda0e19507f //-1.49033e+204 / 1.56412e-078 = -9.5282e+281
e648279f1c365f3b 18cba03149dddd00 fff0000000000000 //-5.13181e+184 / 3.10018e-189 = -inf
74a82d90b30bdc5e 48fc5d03a8a23278 6b9b472c4489d428 //8.86312e+253 / 3.95327e+043 = 2.24197e+210
59daf2b26a1c4b4b 642423ed852e4aca 35a56880032ed742 //7.12566e+124 / 2.49066e+174 = 2.86095e-050
9a8993a5b640b954 534beeef34b913a7 872d4ce235b5c066 //-7.70474e-181 / 1.82084e+093 = -4.23142e-274
7c9c6d4b4c917308 38bbfc4b4abdb9ff 7ff0000000000000 //1.77299e+292 / 2.1054e-035 = +inf
843d1dc321670539 78fcca829df1a903 8000000000000000 //-2.98772e-288 / 6.23008e+274 = -0
78d68070695c3df9 bad8145541509126 fdede74047da18a0 //1.21728e+274 / -3.11219e-025 = -3.91134e+298
5b0eb3f39b492897 e157d7c48b125d16 b9a49a819fc5d707 //4.25645e+130 / -8.38023e+160 = -5.07916e-031
74cf132c6b4712a6 12c2511211b03ac7 7ff0000000000000 //4.55655e+254 / 2.59442e-218 = +inf
47423d3ccdae8af5 b3a3febea8e39568 d38d309cae0d510e //1.89407e+035 / -6.22149e-060 = -3.0444e+094
99d00e84f7185b97 69c39c8a63a51c6a 8000000000000000 //-2.36178e-184 / 3.00232e+201 = -0
6f22a3a65e5e93dc 192a2877992dba7f 7ff0000000000000 //2.20778e+227 / 1.8787e-187 = +inf
0e215982b8987e55 e721dec6dff69f98 8000000000000000 //1.30096e-240 / -6.22038e+188 = -0
